epoch,train_loss,train_acc,val_loss,val_acc
0,2.799475,24.022801302931597,2.0742629,39.61038961038961
1,1.8723009,44.47780944625407,1.5170798,57.64001623376623
2,1.452666,56.3314332247557,1.1831812,65.03652597402596
3,1.2065185,63.777483713355046,1.0549749,67.23823051948051
4,1.0540289,68.2461319218241,0.91147804,71.71266233766234
5,0.94175065,71.46274429967427,0.8496908,72.70698051948051
6,0.85900664,73.65635179153094,0.82801354,73.48823051948051
7,0.807031,75.05598534201954,0.7828455,75.83198051948051
8,0.76100636,76.35382736156352,0.8122917,75.83198051948051
9,0.72159123,77.56005700325733,0.7454443,75.90300324675324
10,0.67994183,78.97495928338762,0.7421525,77.8916396103896
11,0.6584944,79.4432003257329,0.7199058,76.76542207792208
12,0.6265755,80.2422638436482,0.7343864,77.19155844155844
13,0.5990283,81.3619706840391,0.7105449,76.8262987012987
14,0.5790317,81.95745114006515,0.70592195,78.3887987012987
15,0.5682065,82.11522801302931,0.71463287,78.31777597402596
16,0.54613006,82.57837947882736,0.6567716,79.66720779220779
17,0.52833194,83.1229641693811,0.68656194,79.9512987012987
18,0.5182077,83.34690553745928,0.7078153,78.10470779220779
19,0.5044476,83.4792345276873,0.661363,79.88027597402596
20,0.4817127,84.39535830618892,0.64239526,79.9512987012987
21,0.46741036,84.93485342019544,0.74002427,77.72930194805195
22,0.45440966,85.26058631921823,0.71868277,78.6627435064935
23,0.43881735,85.66266286644951,0.67567366,79.65706168831169
24,0.43008396,85.78481270358306,0.6506046,80.80357142857143
25,0.42412528,86.2479641693811,0.6825325,81.31087662337663
26,0.41167074,86.29377035830619,0.6672446,80.16436688311688
27,0.39932725,87.06738599348535,0.6836049,79.80925324675324
28,0.39435083,87.14372964169381,0.65897745,81.2398538961039
29,0.3779379,87.87153908794788,0.6454425,82.23417207792208
30,0.37292093,87.62214983713355,0.64063305,80.58035714285714
31,0.3641994,88.02422638436482,0.68275595,80.24553571428572
32,0.35162544,88.48737785016287,0.67142713,80.87459415584415
33,0.34159014,88.8334690553746,0.6505536,81.38189935064935
34,0.3365743,88.55354234527687,0.6613884,81.29058441558442
35,0.327424,88.91999185667753,0.6731253,81.59496753246754
36,0.32591408,89.23554560260587,0.6863726,80.95576298701299
37,0.3133283,89.74959283387622,0.7308555,80.60064935064935
38,0.310985,89.58163680781759,0.68477315,82.58928571428572
39,0.3034494,89.97862377850163,0.72310334,80.30641233766234
40,0.28941062,90.5435667752443,0.74907625,80.2353896103896
41,0.3024731,89.79030944625407,0.6781757,81.5239448051948
42,0.2889875,90.43668566775244,0.6855993,81.16883116883118
43,0.2816164,90.64535830618892,0.6913661,81.08766233766234
44,0.27804032,90.64026872964169,0.6907584,81.5239448051948
45,0.27429977,90.67589576547232,0.7704754,80.52962662337663
46,0.2690909,91.07797231270358,0.6680077,82.3051948051948
47,0.26196712,91.13904723127035,0.6550393,82.16314935064935
48,0.2604266,91.09324104234528,0.69612825,81.45292207792208
49,0.24985687,91.66327361563518,0.6915242,82.36607142857143
50,0.24790916,91.67345276872965,0.7538057,81.31087662337663
51,0.2443115,91.65309446254072,0.73469007,81.45292207792208
52,0.24065435,91.91266286644951,0.69801426,81.31087662337663
53,0.23406,91.97373778501628,0.74880195,81.31087662337663
54,0.23651025,92.06535016286645,0.75320184,81.02678571428572
55,0.22506952,92.3503664495114,0.7405765,81.5239448051948
56,0.22132649,92.5793973941368,0.83338916,80.16436688311688
57,0.22022238,92.58957654723127,0.73254615,80.4586038961039
58,0.21221076,92.80842833876221,0.72607386,81.95008116883118
59,0.20930035,92.9203990228013,0.7278957,81.31087662337663
60,0.20679808,93.03745928338762,0.78324866,81.31087662337663
61,0.200582,93.17487785016287,0.7611491,80.81371753246754
62,0.19755386,93.14942996742671,0.7468126,81.72686688311688
63,0.19679107,93.43444625407166,0.75506955,81.5239448051948
64,0.19726256,93.33265472312704,0.7594218,81.09780844155844
65,0.18578921,93.57186482084691,0.7394521,82.16314935064935
66,0.19063309,93.59222312703584,0.7669326,81.38189935064935
67,0.18624139,93.76526872964169,0.7332427,82.3051948051948
68,0.19001852,93.77544788273616,0.7696413,81.16883116883118
69,0.17678665,93.92813517915309,0.77631813,81.09780844155844
70,0.17626071,94.01465798045602,0.776313,81.45292207792208
71,0.17539112,94.04010586319218,0.7557464,81.95008116883118
72,0.17783968,93.98412052117264,0.77096397,81.72686688311688
73,0.16350651,94.60504885993485,0.74722433,82.2950487012987
74,0.16731322,94.3861970684039,0.8321454,81.38189935064935
75,0.16487655,94.46763029315962,0.76821357,82.16314935064935
76,0.16302256,94.51852605863192,0.8138318,81.44277597402596
77,0.1562197,94.65085504885994,0.8360009,81.2398538961039
78,0.16650258,94.37601791530945,0.859249,80.72240259740259
79,0.15107377,94.78827361563518,0.8388515,80.81371753246754
80,0.15710106,94.47271986970684,0.82837826,82.06168831168831
81,0.15456986,94.74246742671009,0.85093296,81.57467532467533
82,0.14970855,94.95622964169381,0.7918035,82.37621753246754
83,0.14870109,94.87479641693811,0.7777705,82.87337662337663
84,0.14775217,94.9053338762215,0.79622227,81.73701298701299
85,0.14253908,95.25651465798046,0.8827192,80.30641233766234
86,0.14832062,94.91551302931596,0.78707004,81.80803571428572
87,0.13409099,95.52626221498372,0.818136,81.86891233766234
88,0.13343528,95.55171009771988,0.8002183,82.3051948051948
89,0.13456446,95.30741042345277,0.7800346,82.79220779220779
90,0.13566618,95.42956026058631,0.7789068,83.14732142857143
91,0.14386415,95.16999185667753,0.7658203,83.70535714285714
92,0.13499087,95.43973941368078,0.79741704,82.09212662337663
93,0.12765168,95.61278501628665,0.7783121,82.92410714285714
94,0.1252771,95.71457654723127,0.81400925,81.59496753246754
95,0.12776965,95.7858306188925,0.816035,83.28936688311688
96,0.12783967,95.64332247557003,0.80678827,82.2950487012987
97,0.12461316,95.83672638436482,0.8494537,81.95008116883118
98,0.12805986,95.72984527687296,0.846378,82.23417207792208
99,0.11794332,96.05048859934854,0.84167576,81.65584415584415
