epoch,train_loss,train_acc,val_loss,val_acc
0,1.1345916,68.08727569331158,0.6037489,80.08996212121212
1,0.45668945,85.6086867862969,0.5402154,83.35700757575758
2,0.24037467,92.7610114192496,0.55439997,83.42803030303031
3,0.11460878,96.66598694942904,0.61212903,83.8778409090909
4,0.061979122,98.46044045676999,0.6575493,83.07291666666667
5,0.04595649,98.74592169657423,0.7212097,84.51704545454545
6,0.045635868,98.78670473083197,0.72041875,82.62310606060606
7,0.04091463,98.84278140293638,0.6953185,84.91950757575758
8,0.037632775,98.80709624796084,0.821042,83.57007575757576
9,0.034762826,98.86827079934747,0.8464025,82.78882575757576
10,0.032476097,99.05689233278956,0.7989551,83.64109848484848
11,0.030677661,98.99061990212071,0.7968518,83.71212121212122
12,0.023390831,99.30159053833606,0.8561201,83.42803030303031
13,0.03308832,99.01610929853182,0.8793224,82.85984848484848
14,0.028392011,99.08238172920065,0.868398,83.42803030303031
15,0.027797699,99.0415986949429,0.81138974,84.20928030303031
16,0.01825827,99.44942903752039,0.8365073,84.13825757575758
17,0.023533626,99.26590538336052,1.0110377,82.29166666666667
18,0.027684798,99.11296900489397,0.9885575,82.5284090909091
19,0.023315685,99.29649265905384,0.8702256,84.0909090909091
20,0.0171047,99.38825448613377,0.8516906,83.64109848484848
21,0.017029399,99.38825448613377,0.89940566,84.23295454545455
22,0.025499636,99.15375203915171,0.85430294,84.84848484848486
23,0.015819216,99.48001631321371,0.8879422,84.77746212121212
24,0.023421174,99.230220228385,0.8854494,84.84848484848486
25,0.017071918,99.46982055464926,0.90685743,83.59375
26,0.025042672,99.18433931484502,0.8599709,84.44602272727273
27,0.017960778,99.4239396411093,0.9248058,84.13825757575758
28,0.012719665,99.59726753670473,0.88535815,83.71212121212122
29,0.015961256,99.49021207177815,0.87186545,83.73579545454545
30,0.021129627,99.3117862969005,0.9053546,83.94886363636364
