,file_path,Subset,label,embedding
0,./../../DataProcessed/data_256/436018.jpg,train,17.0,"[[[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ... 18.884584    4.6818557
    0.35269013]
  ...
  [ 0.         17.13121     0.         ... 21.296543    0.
   12.699456  ]
  [ 0.         10.225383    0.         ...  0.          0.
    2.3888934 ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ... 27.180977    0.
    0.        ]
  [ 0.          0.          0.         ... 43.79863     0.
    0.        ]
  ...
  [ 0.          4.7810254   0.         ... 42.773155    2.2291036
   38.027096  ]
  [ 0.          4.672783    0.         ... 24.42485    23.883501
   22.661022  ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.11808938
    0.        ]
  [ 0.          0.          0.         ... 32.473724    1.6084611
    0.8150265 ]
  [ 0.          0.          0.         ... 24.080654    0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  3.408036    7.575471
    5.961464  ]
  [ 0.          0.          0.         ... 35.61058    13.887327
   10.190217  ]
  [ 0.          0.          0.         ...  2.6024556   0.
    0.        ]]

 ...

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          4.1259007  ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.27556148]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          2.900441
    0.        ]
  [ 0.          0.          0.         ...  0.          9.287468
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    7.4010115 ]
  [ 0.          0.          0.         ...  0.          0.
    4.631366  ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]]"
1,./../../DataProcessed/data_256/11779.jpg,train,17.0,"[[[ 0.          0.          0.         ...  0.          3.7039642
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 ...

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.04060045]
  ...
  [ 0.          0.          0.         ...  0.          0.
    4.1446047 ]
  [ 0.          0.          0.         ...  0.          0.14605111
    9.538335  ]
  [ 0.          0.          0.         ...  0.         20.12764
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    2.0877726 ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          5.632165    0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          6.6590667
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    5.643504  ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          6.9127812   0.         ...  0.          0.
   12.629331  ]
  [ 0.         18.862783    0.         ...  0.          0.
   26.361095  ]
  [ 0.          0.          0.         ...  0.          3.7512999
   13.1452    ]]]"
2,./../../DataProcessed/data_256/19022.jpg,train,17.0,"[[[ 0.         0.         0.        ...  0.         0.        27.850466 ]
  [ 0.         0.         0.        ...  0.         0.        34.003967 ]
  [ 0.         9.229276  12.004549  ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 [[ 0.         0.         0.        ...  0.         0.         5.2743173]
  [ 0.         0.         0.        ... 19.418346   0.        14.461724 ]
  [ 0.         3.3707197 14.329694  ... 23.974339   0.        10.6870985]
  ...
  [ 0.         0.         0.        ...  7.178144   0.        31.516542 ]
  [ 0.         0.         1.0971189 ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 [[ 0.         0.         0.        ...  1.9964834  0.         0.8658743]
  [ 0.        27.550207   0.        ... 14.852858   0.         9.506903 ]
  [ 0.         5.825731   0.        ...  0.         0.        19.672855 ]
  ...
  [ 0.         0.         2.429428  ... 42.200294   0.        30.63934  ]
  [ 0.         0.        13.564259  ... 17.11767    0.         1.8578655]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 ...

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         8.753014 ]
  [ 0.         0.         0.        ...  0.         0.         9.096053 ]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]]"
3,./../../DataProcessed/data_256/435883.jpg,train,17.0,"[[[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         1.9615855  0.        ...  0.         0.         0.       ]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  1.5131648  0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 ...

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  2.8712718  0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         1.0782764  0.        ...  0.         0.         0.       ]
  [ 0.        19.04637    0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.        14.364804 ]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]]"
4,./../../DataProcessed/data_256/10481.jpg,train,17.0,"[[[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         3.3469722  0.       ]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 [[ 0.         0.         0.        ...  0.        21.25534    0.       ]
  [ 0.         0.        18.495247  ...  0.         0.         0.       ]
  [ 0.         0.         7.1677976 ...  0.         1.4952483  0.       ]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 ...

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.        15.034848   0.        ...  0.         0.         0.       ]
  [ 0.        23.695616   0.        ...  0.         0.         0.       ]
  [ 0.         4.167553   0.        ...  0.         0.         0.       ]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         7.010855   0.        ...  0.         0.         0.       ]
  [ 0.         2.5942636  0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 [[ 7.5226965  0.         0.        ...  0.         0.         0.       ]
  [ 0.         2.2126439  0.        ...  0.         0.         7.47821  ]
  [ 0.         0.         0.        ...  0.         0.         5.9149714]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         3.0265958  0.        ...  0.         0.         0.       ]
  [ 0.        21.165932   0.        ...  0.         0.         0.       ]]]"
5,./../../DataProcessed/data_256/13345.jpg,train,17.0,"[[[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          6.4597206  ... 52.061535    0.
   65.78445   ]
  ...
  [ 0.          0.          0.         ...  0.          0.35555893
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ... 65.28053     0.
   31.2462    ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 ...

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
   11.506544  ]
  ...
  [ 0.          0.         43.722427   ... 15.101391    0.
   26.720797  ]
  [ 0.          0.          0.         ...  0.          0.
    0.53240025]
  [ 0.          0.          0.         ...  0.          4.212541
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.         29.165422   ...  0.          0.40556973
    0.        ]
  [ 0.          0.         30.928015   ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
   25.255663  ]
  [ 0.          0.          0.         ...  0.          1.5256431
    0.        ]
  [ 0.          0.          0.         ...  0.          2.717745
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.         24.058811   ...  0.          0.
    0.        ]
  [ 0.          0.         26.102879   ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]]"
6,./../../DataProcessed/data_256/10215.jpg,train,17.0,"[[[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.957045
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.16187996
    0.        ]
  [ 0.          0.          0.         ...  0.          0.6092412
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          1.1702416
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          8.968756
    0.        ]
  [ 0.          0.          0.         ...  0.         10.853051
    0.        ]]

 ...

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 1.1493261   0.         51.036907   ...  0.          0.
   57.064243  ]
  [11.7292795   0.         43.839455   ...  0.          0.
   26.0733    ]
  [ 0.         14.985885   15.756096   ...  0.          0.
   26.932953  ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 3.384501    0.         25.777761   ...  0.          0.
   26.609167  ]
  [17.161886    0.         21.841606   ...  0.          0.
    8.123195  ]
  [ 0.          0.         13.060749   ...  0.          0.
   13.5864    ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    3.5948877 ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]]"
7,./../../DataProcessed/data_256/437974.jpg,train,17.0,"[[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 3.0657909e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 1.9372498e+01 0.0000000e+00 ... 0.0000000e+00
   7.6208153e+00 0.0000000e+00]
  ...
  [0.0000000e+00 0.0000000e+00 2.2944038e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]]

 [[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 1.5813005e+00 0.0000000e+00 ... 0.0000000e+00
   3.0620892e+01 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   4.0655273e+01 0.0000000e+00]
  ...
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   1.5343368e-02 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]]

 [[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   6.2181277e+00 2.8158951e+01]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   2.6781254e+01 3.5649651e+01]
  ...
  [0.0000000e+00 1.9513060e+01 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 4.2303577e-01]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 7.6943007e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]]

 ...

 [[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [3.7733769e-01 3.7883729e-01 0.0000000e+00 ... 2.1702755e+01
   0.0000000e+00 1.5425353e+01]
  [0.0000000e+00 3.7896988e+01 0.0000000e+00 ... 1.7182389e+00
   0.0000000e+00 1.4500927e+01]
  ...
  [7.2503939e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 1.4000431e+01]
  [3.7985063e-01 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]]

 [[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 1.1665478e+01]
  [0.0000000e+00 8.0094843e+00 4.1747987e-02 ... 0.0000000e+00
   0.0000000e+00 2.3444735e+01]
  ...
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]]

 [[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  ...
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]
  [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
   0.0000000e+00 0.0000000e+00]]]"
8,./../../DataProcessed/data_256/11974.jpg,train,17.0,"[[[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          4.4318414
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          1.919337
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [10.241298    0.          0.         ...  0.          0.
    0.        ]
  [30.664648    0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.         14.260899
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 ...

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 6.4229174   0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.05742252  0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          1.1068895
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]]"
9,./../../DataProcessed/data_256/436876.jpg,train,17.0,"[[[ 0.         0.         0.        ...  0.         5.3446894  0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  0.         4.1565056  0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.3715381  0.         0.        ...  0.         0.         3.8993437]]

 [[24.645985   0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         2.894589  ...  0.         0.         0.       ]
  ...
  [ 0.         0.        14.26626   ...  0.         7.3396688 16.068665 ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 [[32.909435   1.6022809  0.        ...  0.         0.         0.       ]
  [ 3.139807   0.         0.        ...  0.         1.8451331  0.       ]
  [ 0.         0.        19.13753   ...  0.         0.         4.387641 ]
  ...
  [ 0.         0.         8.445061  ...  0.         6.5687337 25.522577 ]
  [ 0.         0.         0.        ...  0.         1.0970161  0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 ...

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         8.580366   0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  0.         0.         3.8807113]
  [ 0.         0.         0.        ...  0.        10.8646555  0.       ]
  [ 0.         0.         0.        ...  0.         6.4881597  0.       ]]

 [[12.079882   0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         6.1878166  0.       ]
  [ 0.         0.         0.        ...  0.         9.542815   0.       ]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         7.9578056  0.       ]
  [ 0.         0.         0.        ...  0.         5.747394   0.       ]]

 [[ 8.435859   0.         2.6859934 ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         4.3937616  0.       ]
  [ 0.         0.         0.        ...  0.         6.5875545  0.       ]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]]"
