,file_path,Subset,label,embedding
0,./../DataProcessed/data_256/437333.jpg,val,17.0,"[[[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  0.         0.        20.735973 ]
  [ 0.         0.         0.        ...  0.         0.        10.002726 ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         1.2762872]
  ...
  [ 0.         0.         0.        ...  0.         0.        45.934566 ]
  [ 0.         0.         0.        ...  0.         0.        19.82461  ]
  [ 0.         0.         0.        ...  0.         0.        11.497003 ]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.        28.58451  ]
  ...
  [ 0.         0.         0.        ...  0.         0.        18.72682  ]
  [ 0.         0.         0.        ...  0.         2.461824  16.640385 ]
  [ 0.         2.6968353  0.        ...  0.         0.        29.792545 ]]

 ...

 [[ 0.         3.2706335  0.        ...  0.         0.        21.014988 ]
  [ 0.         0.         0.        ...  0.         0.        38.94993  ]
  [16.902496   0.         0.        ...  0.         0.        31.32337  ]
  ...
  [ 0.         0.         0.        ... 13.987024   0.        25.06471  ]
  [ 0.         0.         0.        ... 13.866494   0.        18.466648 ]
  [ 0.         0.         0.        ...  0.         0.        12.855572 ]]

 [[ 0.         0.         0.        ...  0.         0.        32.098    ]
  [ 0.         0.         0.        ...  0.         0.        34.04019  ]
  [ 0.         0.         0.        ...  0.         0.        23.020866 ]
  ...
  [ 0.         0.         0.        ...  0.9186322  0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 [[ 0.         0.         0.        ...  0.         0.         0.2802817]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  1.5246359  0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]]"
1,./../DataProcessed/data_256/437868.jpg,val,17.0,"[[[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  0.         0.         2.4842799]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         1.1438991]
  ...
  [ 0.         0.         0.        ...  0.         0.        30.395592 ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [23.060263   7.9351544 53.76389   ...  0.         0.         7.2376633]
  ...
  [ 0.        38.94195    0.        ...  0.         0.        22.706345 ]
  [ 0.         0.         0.        ...  0.         3.6887853  0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 ...

 [[ 0.         0.         5.081391  ...  0.         0.         0.       ]
  [ 0.         0.        15.958394  ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [59.962303  37.301434   0.        ... 33.796837   0.         4.295222 ]
  [48.41149   26.51641    0.        ... 21.525928   0.         3.0091069]
  [ 0.         0.         0.        ...  0.         0.        16.309263 ]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         3.464515   1.9225773]
  [ 0.         0.         0.        ...  0.         0.         6.2705603]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]]"
2,./../DataProcessed/data_256/10468.jpg,val,17.0,"[[[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         3.1337461  0.       ]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.        19.684498 ]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 [[ 0.         0.         0.        ... 13.429454   0.         0.       ]
  [ 0.         0.         0.        ... 24.081697   0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.        12.55708  ]
  ...
  [ 0.         0.         0.        ...  0.         0.         1.0817957]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 ...

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         6.5452075 ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]]"
3,./../DataProcessed/data_256/435986.jpg,val,17.0,"[[[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.        17.053555   0.        ...  0.         7.732797   0.       ]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.        15.273177   0.        ...  0.         0.         0.       ]
  [ 0.        28.969313   0.        ...  0.         0.         0.       ]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.6906148  0.         0.        ...  8.821522   0.         0.       ]
  [ 0.         0.         0.        ...  0.         4.097132   0.       ]
  [ 0.         7.3479943  0.        ...  0.         0.         0.       ]]

 ...

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         5.923014   0.       ]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.        10.379205   0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         2.6989753  0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.2007828]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]]"
4,./../DataProcessed/data_256/436936.jpg,val,17.0,"[[[ 0.         23.576073    0.         ...  0.          0.
    0.        ]
  [ 3.9593904  23.027979    0.         ...  0.          0.
    0.        ]
  [ 0.524873    0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.         13.280288    0.         ...  0.          0.
    0.        ]
  [ 0.         11.303069    0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    4.483738  ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.         10.099647    0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.         37.927235   22.698397   ...  0.          0.
   15.456214  ]
  [ 0.         18.904566    0.         ...  0.          0.
    6.4745464 ]]

 ...

 [[ 0.          0.          0.         ...  0.          0.
    0.1844646 ]
  [26.925192   17.747126   10.150623   ...  0.          0.
   61.881134  ]
  [ 9.274857   10.283085    0.         ...  0.5540511   0.
   48.61837   ]
  ...
  [ 0.         80.42297     0.         ...  0.          2.9307508
    9.666062  ]
  [ 0.         16.57788     0.         ...  0.          5.0697827
    0.        ]
  [ 0.          0.          0.         ...  0.          7.2232537
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
   48.403896  ]
  [ 0.          0.          0.         ...  0.          0.
   36.24696   ]
  ...
  [ 0.         56.942963    0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          4.047888
    0.        ]
  [ 0.          0.          0.         ...  0.          0.11725229
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]]"
5,./../DataProcessed/data_256/17517.jpg,val,17.0,"[[[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         6.337243   0.       ]
  [ 0.         0.         0.        ...  0.         6.3583903  0.       ]
  ...
  [ 0.         0.         0.        ...  0.         2.850661   0.       ]
  [ 0.         0.         0.        ...  0.         8.337299   0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  0.         5.9834967  0.       ]
  [ 0.         0.         0.        ...  0.        13.223857   0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         3.271981   0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.        41.578037 ]
  ...
  [ 0.         0.         0.        ...  0.         4.6473     0.       ]
  [ 0.         0.         0.        ...  0.         9.751457   0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 ...

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.        44.14993  ]
  [ 0.         5.797751   0.        ...  0.         0.        37.526478 ]
  ...
  [ 0.         0.         0.        ...  0.         0.        18.593204 ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         8.409094   1.312133 ]
  [ 0.         0.         0.        ...  0.         6.9596763 12.452168 ]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 7.6986284  0.         0.        ...  0.         0.         0.       ]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         5.4310145 ...  0.         7.4451785  0.       ]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 1.9592987  0.         0.        ...  0.         0.         0.       ]]]"
6,./../DataProcessed/data_256/437894.jpg,val,17.0,"[[[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          3.1133792
    0.        ]
  [ 0.          0.          0.         ...  0.         13.676622
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          8.737449
    0.        ]
  [ 0.          0.          0.         ...  0.         22.472034
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.83787125  0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    2.1596644 ]
  ...
  [ 0.          0.          0.         ...  0.          0.
   11.2474575 ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.         22.687029
    0.        ]]

 ...

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ... 26.910501    0.
    0.        ]
  [ 0.          0.         22.705853   ... 12.25988     0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.19451493
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          1.1367793  ...  0.          0.
    0.        ]
  [ 0.          0.         17.167482   ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ... 57.332085    0.
    0.        ]
  [ 0.          1.3535774  28.38685    ... 17.89561     0.
    0.        ]
  [ 0.          0.          0.         ...  0.          8.673557
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          2.9955535   0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.         10.930979
    0.        ]]]"
7,./../DataProcessed/data_256/437480.jpg,val,17.0,"[[[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          3.308249
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.         10.844908   ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.         10.520738
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 ...

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          4.2742295  ...  0.          0.61451226
    0.        ]
  [ 5.3621635   0.          0.         ...  6.144179    0.
    0.        ]
  ...
  [ 0.          0.         11.494422   ...  0.          5.219483
    0.        ]
  [ 0.          0.          0.         ...  0.         15.280348
    0.        ]
  [ 0.          0.          0.         ...  0.          2.593262
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.         22.676477   ...  0.          0.
    0.        ]
  [ 0.          0.         12.731412   ... 16.761297    0.41591996
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          6.71414    ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]]"
8,./../DataProcessed/data_256/435849.jpg,val,17.0,"[[[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          0.          0.         ...  8.074083    0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 [[ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.         15.727632   ...  0.          0.
    0.42467037]
  ...
  [ 0.          0.         35.206707   ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]]

 ...

 [[ 0.          0.          0.         ...  0.          0.6646268
    0.        ]
  [ 0.          0.          0.         ...  0.         22.221619
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    2.9908338 ]
  ...
  [ 0.          0.          0.         ...  0.          0.
    6.6344    ]
  [ 0.          0.          0.         ...  0.         29.151802
    5.4209385 ]
  [ 0.          0.          0.         ...  0.         18.908806
    0.        ]]

 [[ 0.         14.272009    0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          6.0382457
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
   17.934711  ]
  ...
  [ 0.          0.          0.         ...  0.          0.
   24.737995  ]
  [ 0.          0.          0.         ...  0.          0.
   27.911253  ]
  [ 0.          0.          0.         ...  0.          9.384518
    0.        ]]

 [[ 0.          8.033072    0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    0.        ]
  ...
  [ 0.          6.3008227   0.         ...  0.          0.
    0.        ]
  [ 0.          0.          0.         ...  0.          0.
    1.4639455 ]
  [ 0.          2.3009574   0.         ...  0.          0.
    2.756253  ]]]"
9,./../DataProcessed/data_256/437882.jpg,val,17.0,"[[[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         8.254925   0.        ...  0.         3.1721332  0.       ]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         1.2511501  0.        ...  0.         0.         0.       ]]

 ...

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.        21.20739  ]
  ...
  [ 0.         0.         9.009528  ...  4.4346795  0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         4.8396273  0.       ]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  4.468127   0.         0.       ]
  ...
  [ 0.         0.        31.936733  ...  0.         0.         0.9006721]
  [ 0.         0.         0.        ...  3.4187825  0.        19.627317 ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]

 [[ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  0.         1.9204545  0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  ...
  [ 0.         0.         0.        ...  0.         0.         0.       ]
  [ 0.         0.         0.        ...  1.6357416  0.         0.       ]
  [ 0.         0.         0.        ...  0.         0.         0.       ]]]"
