epoch,train_loss,train_acc,val_loss,val_acc
0,2.7080672,30.179445350734095,2.1026971,51.1126893939394
1,1.858252,56.224510603588904,1.5935183,59.753787878787875
2,1.4995651,62.240008156606855,1.357529,63.683712121212125
3,1.3112748,66.04812398042414,1.2190211,65.93276515151514
4,1.1986749,67.66415171288745,1.1265833,67.56628787878788
5,1.1179831,69.06606851549755,1.0614808,68.03977272727273
6,1.0587407,70.46798531810767,1.0134426,69.76799242424242
7,1.0139179,71.20717781402936,0.9759813,70.33617424242424
8,0.9775292,72.05852365415987,0.9500842,70.85700757575758
9,0.94682515,72.52752854812398,0.9324008,71.78030303030303
10,0.9190192,73.30750407830342,0.90616846,72.41950757575758
11,0.89610267,73.66945350734095,0.89594686,72.49053030303031
12,0.87736326,74.2608075040783,0.8874141,72.98768939393939
13,0.86405015,74.27100326264274,0.8627893,72.56155303030303
14,0.8437751,75.15803425774878,0.85528535,72.98768939393939
15,0.83480215,75.22430668841761,0.8470228,72.91666666666667
16,0.8243564,75.62194127243067,0.84061295,73.05871212121212
17,0.81165177,75.59135399673735,0.833213,73.62689393939394
18,0.8011171,75.83605220228385,0.82650584,73.91098484848486
19,0.794435,76.30505709624796,0.8219856,73.55587121212122
20,0.78329426,76.6160277324633,0.80767167,73.91098484848486
21,0.7735945,76.81484502446982,0.80406886,74.57386363636364
22,0.7657243,76.8097471451876,0.8011825,74.55018939393939
23,0.7581105,76.95248776508973,0.7971981,74.10037878787878
24,0.7519086,77.31443719412724,0.79551,74.55018939393939
25,0.74841046,77.26855628058728,0.7903978,74.76325757575758
26,0.73959535,77.62540783034258,0.7844421,74.33712121212122
27,0.73451024,77.6865823817292,0.78211987,75.18939393939394
28,0.7318016,77.85991027732463,0.7825281,75.26041666666667
29,0.72436064,77.94147634584013,0.78097284,74.62121212121212
30,0.7180374,78.11990212071778,0.7779052,75.26041666666667
31,0.7155318,78.0944127243067,0.77490026,74.62121212121212
32,0.71369356,78.07402120717781,0.77538824,75.26041666666667
33,0.70659053,78.40538336052202,0.7685213,75.0
34,0.70367044,78.35950244698205,0.766677,75.0
35,0.70098203,78.31362153344209,0.7725576,75.0
36,0.69531786,78.44106851549755,0.76255774,75.0
37,0.6887921,78.85909461663948,0.7701356,74.90530303030303
38,0.68924963,78.88968189233279,0.76479465,75.33143939393939
39,0.6831807,79.12418433931485,0.7617915,75.35511363636364
40,0.68094236,78.88968189233279,0.75954396,75.07102272727273
41,0.67463785,79.27202283849918,0.7632535,74.92897727272727
42,0.6725747,79.28221859706362,0.75566,74.78693181818181
43,0.6727336,79.15986949429038,0.75188977,74.78693181818181
44,0.6695536,79.41476345840131,0.7540544,75.14204545454545
45,0.6669432,79.24143556280588,0.75082713,75.89962121212122
46,0.6626917,79.4708401305057,0.74999315,75.63920454545455
47,0.6609342,79.59828711256118,0.755424,75.14204545454545
48,0.6597467,79.61867862969005,0.7534318,75.2840909090909
49,0.65634,79.62887438825449,0.7514587,75.85227272727273
50,0.6569311,79.57279771615008,0.7520719,75.14204545454545
51,0.6532958,79.89396411092986,0.75112456,74.92897727272727
52,0.6486428,79.67475530179445,0.7515119,75.2840909090909
53,0.64967895,79.94494290375204,0.7476333,75.2840909090909
54,0.64591306,79.78690864600327,0.7509182,75.0
55,0.64800406,79.86337683523654,0.7504518,75.07102272727273
56,0.64222485,80.2610114192496,0.7455707,75.56818181818181
57,0.6368372,80.2100326264274,0.74182147,75.85227272727273
58,0.63949335,80.32218597063621,0.7473855,75.14204545454545
59,0.6329612,80.30689233278956,0.7476209,75.35511363636364
60,0.6365793,80.13356443719412,0.7422522,75.2840909090909
61,0.6290872,80.29669657422512,0.7435371,75.85227272727273
62,0.63022614,80.42414355628058,0.74564624,75.35511363636364
63,0.6334836,80.30179445350734,0.7367208,75.71022727272727
64,0.6259347,80.47002446982056,0.7446681,75.56818181818181
65,0.62291807,80.5923735725938,0.74135333,75.11837121212122
66,0.6229387,80.51590538336052,0.7438955,75.07102272727273
67,0.6201038,80.7860929853181,0.7437545,75.21306818181819
68,0.61799383,80.74530995106036,0.7355102,75.71022727272727
69,0.6183599,80.47512234910278,0.7411432,75.2840909090909
70,0.6184269,80.69942903752039,0.7422018,75.14204545454545
71,0.6154234,80.70962479608482,0.741562,75.4971590909091
72,0.6120799,80.88295269168026,0.7416398,75.71022727272727
73,0.6130642,80.66374388254486,0.7428312,74.78693181818181
74,0.6119755,80.8931484502447,0.7379421,76.34943181818181
75,0.61235803,80.71472267536704,0.7343461,75.35511363636364
76,0.61015594,80.97981239804241,0.74200815,75.35511363636364
77,0.60745895,81.13274877650898,0.7390228,75.4971590909091
78,0.6057234,81.0053017944535,0.7434929,75.0
79,0.6014177,81.1123572593801,0.7353878,76.2784090909091
80,0.6029662,80.97981239804241,0.7473054,74.92897727272727
81,0.60112643,81.08176998368678,0.73651963,75.21306818181819
82,0.600176,81.02059543230017,0.73733306,75.2840909090909
83,0.599575,81.15314029363785,0.74041975,75.14204545454545
84,0.6019367,81.20921696574226,0.740991,75.78125
85,0.6016003,80.81668026101141,0.73117137,75.71022727272727
86,0.60175776,81.35705546492659,0.73392385,75.56818181818181
87,0.5929634,81.3876427406199,0.73854023,75.21306818181819
88,0.592495,81.5507748776509,0.7327146,75.78125
89,0.5903699,81.34685970636215,0.7357255,75.2840909090909
90,0.5901418,81.59665579119087,0.74022937,75.4971590909091
91,0.59180975,81.41823001631322,0.7357438,75.0
92,0.5943249,81.13274877650898,0.7345956,75.63920454545455
93,0.5882231,81.54567699836868,0.73942506,75.92329545454545
94,0.5842123,81.67822185970637,0.73218393,75.35511363636364
95,0.5833501,81.53548123980424,0.7386377,75.2840909090909
96,0.5861042,81.43352365415987,0.7389394,75.35511363636364
97,0.5837644,81.42842577487765,0.7292505,75.4971590909091
98,0.5841253,81.37744698205546,0.73972243,75.71022727272727
99,0.5839759,81.59665579119087,0.7433868,75.2840909090909
