epoch,train_loss,train_acc,val_loss,val_acc
0,2.4203262,43.306484502446985,1.7078078,61.50568181818182
1,1.6157132,60.491435562805876,1.3095068,64.67803030303031
2,1.3559097,63.596044045677,1.1519835,68.34753787878788
3,1.23229,65.60970636215335,1.0646187,68.98674242424242
4,1.1574571,66.75672920065253,1.0138023,68.65530303030303
5,1.0989491,68.3676590538336,0.95661896,70.66761363636364
6,1.057828,68.96411092985318,0.92846555,72.44318181818181
7,1.0300308,69.25469004893964,0.9025899,71.80397727272727
8,1.0055333,69.85114192495922,0.8806682,72.56155303030303
9,0.9827475,70.66680261011419,0.87208605,72.23011363636364
10,0.9580377,71.15619902120717,0.87200296,73.1534090909091
11,0.9437897,71.33972267536704,0.85607445,73.01136363636364
12,0.9292305,71.6303017944535,0.8411417,73.1534090909091
13,0.9214721,71.6812805872757,0.8318363,74.00568181818181
14,0.90428233,72.29302610114192,0.8189466,74.64488636363636
15,0.9013143,72.34400489396411,0.83816737,73.01136363636364
16,0.88669896,72.76712887438825,0.8201112,73.22443181818181
17,0.87898254,73.06790375203916,0.8142155,73.65056818181819
18,0.8785602,72.7263458401305,0.8024023,74.78693181818181
19,0.86487633,73.04751223491027,0.8045497,74.43181818181819
20,0.8604826,73.52671288743882,0.78706586,73.9346590909091
21,0.8554588,73.47573409461664,0.7908037,74.43181818181819
22,0.8434193,73.64396411092986,0.79792005,74.85795454545455
23,0.8398243,73.95493474714519,0.7868082,74.78693181818181
24,0.8347616,73.91924959216966,0.78155756,74.7159090909091
25,0.8315677,74.15884991843393,0.7955187,74.92897727272727
26,0.8266798,74.11296900489397,0.76324666,74.78693181818181
27,0.82171816,74.38825448613377,0.7746667,74.85795454545455
28,0.82014424,74.04669657422512,0.7837204,74.33712121212122
29,0.8102413,74.83176998368678,0.7680252,74.64488636363636
30,0.8063299,74.94392332789559,0.76273626,75.78125
31,0.80374366,74.66353996737357,0.75660855,74.92897727272727
32,0.8030365,74.68902936378467,0.75156343,75.35511363636364
33,0.79470575,75.07137030995106,0.76296586,75.35511363636364
34,0.7939703,75.17842577487765,0.7508768,75.78125
35,0.79296917,75.12234910277324,0.748518,75.63920454545455
36,0.7885077,75.37214518760196,0.7540501,75.2840909090909
37,0.7865871,75.45371125611746,0.7429576,75.2840909090909
38,0.77857476,75.70860522022838,0.74708074,76.20738636363636
39,0.7747921,75.65252854812398,0.75612634,75.56818181818181
40,0.77591395,75.45371125611746,0.75276387,76.0653409090909
41,0.7792623,75.42822185970637,0.7426458,75.63920454545455
42,0.77057546,75.75448613376835,0.74595803,76.2784090909091
43,0.7718087,75.75448613376835,0.73696375,76.0653409090909
44,0.7627806,75.99918433931485,0.74713993,75.21306818181819
45,0.7676,75.59135399673735,0.73074186,76.0653409090909
46,0.76310605,75.8768352365416,0.7323065,76.34943181818181
47,0.7535881,76.10114192495922,0.7305975,75.71022727272727
48,0.75396633,76.18780587275694,0.736574,76.42045454545455
49,0.7587244,75.932911908646,0.7180603,75.85227272727273
50,0.7475675,76.55995106035888,0.73417836,75.35511363636364
51,0.7483045,76.55485318107667,0.73104626,76.20738636363636
52,0.7521568,76.27956769983687,0.72575253,76.2784090909091
53,0.74794483,76.23878466557912,0.7361106,76.13636363636364
54,0.74021083,76.60583197389886,0.72660124,76.63352272727273
55,0.7407621,76.38662316476346,0.712712,76.5625
56,0.74428666,76.18270799347471,0.7281947,76.8465909090909
57,0.7381225,76.56504893964112,0.734316,75.92329545454545
58,0.73612285,76.43760195758564,0.73377115,76.20738636363636
59,0.73146695,76.71288743882545,0.7170938,76.5625
60,0.73249096,76.44269983686786,0.73588085,76.42045454545455
61,0.7292902,76.54975530179445,0.72303694,76.49147727272727
62,0.7268837,76.95248776508973,0.7206075,76.42045454545455
63,0.73042244,76.7536704730832,0.7205532,76.70454545454545
64,0.73249704,76.5089722675367,0.7275774,76.91761363636364
65,0.71993816,77.25326264274062,0.7163935,76.63352272727273
66,0.72429174,77.12071778140293,0.72217333,77.76988636363636
67,0.71920246,77.26855628058728,0.71282035,76.49147727272727
68,0.7229996,76.89641109298532,0.7185937,76.63352272727273
69,0.71262765,77.22777324632953,0.724956,75.85227272727273
70,0.72702587,76.83013866231647,0.7129936,76.77556818181819
71,0.7160728,77.03405383360521,0.7260329,77.0596590909091
72,0.7144635,77.33482871125612,0.7200334,76.20738636363636
73,0.7070104,77.4367862969005,0.7258943,76.8465909090909
74,0.7127417,77.37051386623165,0.7222648,76.49147727272727
75,0.7107797,77.22777324632953,0.7281967,75.4971590909091
76,0.7033664,77.51835236541599,0.70955545,77.13068181818181
77,0.7128347,76.97797716150082,0.713546,76.63352272727273
78,0.70297295,77.65089722675367,0.70208263,77.27272727272727
79,0.69738656,77.91088907014682,0.705745,76.77556818181819
80,0.6997125,78.01794453507341,0.70719546,76.77556818181819
81,0.70455164,77.52345024469821,0.72069246,75.99431818181819
82,0.6934919,77.69677814029363,0.70920306,76.2784090909091
83,0.69471717,78.02814029363785,0.70421773,76.91761363636364
84,0.7001921,78.03323817292006,0.72442687,76.49147727272727
85,0.6914401,77.91598694942904,0.6965574,75.99431818181819
86,0.6951087,77.96696574225122,0.71607405,76.8465909090909
87,0.68722284,77.95676998368678,0.69905216,76.91761363636364
88,0.69046,78.08421696574226,0.7123576,77.8409090909091
89,0.6902498,78.0128466557912,0.708609,76.77556818181819
90,0.69264495,77.95167210440457,0.70917684,77.41477272727273
91,0.6849936,78.26774061990213,0.7010846,76.91761363636364
92,0.6900016,77.8803017944535,0.70703316,76.98863636363636
93,0.6868498,78.28303425774878,0.7053567,76.8465909090909
94,0.69057286,77.92618270799348,0.70658714,76.8465909090909
95,0.68655336,78.10970636215335,0.70393264,77.34375
96,0.67973495,78.42067699836868,0.69663167,76.91761363636364
97,0.6784529,78.27283849918435,0.7006996,77.20170454545455
98,0.6800108,78.24734910277324,0.6992609,77.41477272727273
99,0.67973965,78.39518760195759,0.6999168,76.98863636363636
100,0.6774463,78.2626427406199,0.71681535,76.20738636363636
101,0.6759579,78.4257748776509,0.6959132,77.27272727272727
102,0.67639637,78.30342577487765,0.6797197,77.41477272727273
103,0.68643874,77.95676998368678,0.7015825,77.13068181818181
104,0.67455274,78.46655791190865,0.7009971,76.77556818181819
105,0.67783177,78.35440456769983,0.7020718,77.27272727272727
106,0.6703309,78.46655791190865,0.70700675,76.5625
107,0.6727693,78.52773246329527,0.6779847,77.34375
108,0.6743447,78.59400489396411,0.69099426,77.8409090909091
109,0.66942173,78.41048123980424,0.7032724,76.91761363636364
110,0.67138726,78.34930668841761,0.697954,76.77556818181819
