epoch,train_loss,train_acc,val_loss,val_acc
0,2.4741678,28.308224755700326,1.6177009,48.569399350649356
1,1.5405549,51.11461726384365,1.2353007,59.70982142857142
2,1.2261204,61.16144136807818,1.046422,65.95982142857143
3,1.0439904,67.67609934853421,0.8275966,73.21428571428572
4,0.9209933,72.04295602605863,0.7653379,74.41152597402596
5,0.8413415,74.85749185667753,0.83621883,72.09821428571428
6,0.7807,76.46070846905538,0.7205533,76.69439935064935
7,0.7260093,78.14026872964169,0.7310055,76.61323051948051
8,0.6757187,79.01567589576547,0.6602742,78.24675324675324
9,0.6424627,80.32878664495114,0.7535632,75.84212662337663
10,0.60859394,81.05659609120521,0.74375397,76.8364448051948
11,0.5822198,82.20684039087948,0.7043617,78.30762987012987
12,0.5562032,82.69543973941369,0.6987522,77.46550324675324
13,0.54986686,83.19421824104235,0.6555278,80.10349025974027
14,0.5092479,84.25793973941369,0.6575283,80.25568181818181
15,0.49077034,84.46661237785017,0.66742057,79.60633116883118
16,0.4869169,84.84324104234528,0.6147418,81.31087662337663
17,0.45626542,85.68811074918567,0.69359934,79.81939935064935
18,0.44157627,86.15635179153094,0.7201376,78.52069805194805
19,0.43074223,86.62459283387622,0.65441054,81.02678571428572
20,0.40686414,87.14881921824104,0.5909634,82.37621753246754
21,0.394768,87.48982084690553,0.6360789,81.95008116883118
22,0.38162023,88.04458469055375,0.60763437,81.88920454545455
23,0.38255674,87.80537459283387,0.62108326,81.95008116883118
24,0.35287872,88.90472312703584,0.65519214,81.46306818181819
25,0.34919977,88.75712540716613,0.6194005,81.25
26,0.33885717,89.07776872964169,0.6337074,81.73701298701299
27,0.32522678,89.72414495114006,0.6572506,82.78206168831169
28,0.314838,89.75468241042346,0.5840317,83.66477272727273
29,0.31157085,90.13640065146579,0.6104596,83.15746753246754
30,0.31008953,90.1211319218241,0.61807704,83.23863636363636
31,0.29233825,90.71152280130293,0.61613256,83.15746753246754
32,0.28101063,91.09324104234528,0.6674894,82.45738636363636
33,0.2696207,91.52585504885994,0.6168791,83.29951298701299
34,0.26382148,91.44951140065146,0.61405563,83.38068181818181
35,0.25939015,91.60728827361564,0.6315645,83.28936688311688
36,0.25242588,91.92284201954398,0.6123234,83.5836038961039
37,0.2409436,92.12642508143323,0.67611885,82.37621753246754
38,0.23708738,92.38090390879479,0.6293389,84.00974025974027
39,0.23069419,92.5285016286645,0.633676,82.72118506493506
40,0.22047931,92.7728013029316,0.66069144,82.93425324675324
41,0.214161,93.18505700325733,0.65353435,83.93871753246754
