epoch,train_loss,train_acc,val_loss,val_acc
0,1.6447308,54.534812703583064,0.8951653,73.85349025974027
1,0.94767135,72.59771986970684,0.8666351,73.81290584415585
2,0.7684853,77.64657980456026,0.6990223,78.26704545454545
3,0.6564663,80.34914495114006,0.684186,78.75405844155844
4,0.5714821,83.11787459283387,0.7523431,77.96266233766234
5,0.52126294,84.11034201954398,0.6354225,80.46875
6,0.4639782,85.80517100977198,0.7470531,77.53652597402596
7,0.42991155,86.685667752443,0.70550454,79.78896103896103
8,0.38149512,88.43139250814332,0.7087637,80.03246753246754
9,0.34435797,89.25590390879479,0.78615856,78.68303571428572
10,0.3230916,90.06514657980456,0.63448745,81.95008116883118
11,0.3050217,90.26364006514657,0.67544144,81.2398538961039
12,0.2781803,91.26628664495114,0.6669903,81.67613636363636
13,0.26244885,91.88212540716613,0.7168231,80.9659090909091
14,0.24716395,92.17732084690553,0.6575511,82.03125
15,0.226057,92.75244299674267,0.7085741,82.08198051948051
16,0.21783128,93.00692182410424,0.6889405,82.37621753246754
17,0.20274921,93.75508957654723,0.8182124,79.60633116883118
18,0.1905435,93.84670195439739,0.67083025,83.42126623376623
19,0.17764056,94.39128664495114,0.7989124,81.03693181818181
20,0.17678288,94.24877850162866,0.7258216,80.9659090909091
21,0.16321236,94.87988599348535,0.7033035,82.88352272727273
22,0.15253586,95.17508143322476,0.83387214,79.81939935064935
23,0.1508863,95.20561889250814,0.79578286,80.7325487012987
24,0.14465338,95.4244706840391,0.78570527,82.03125
25,0.14150643,95.50590390879479,0.8192878,81.95008116883118
26,0.13204414,95.7043973941368,0.79469985,83.0864448051948
27,0.12787594,95.98941368078177,0.78692895,82.59943181818181
28,0.12780194,96.04030944625407,0.7766978,82.3153409090909
29,0.13397285,95.7349348534202,0.80547285,81.96022727272727
30,0.12632589,95.9792345276873,0.7841401,82.00081168831169
31,0.12490244,96.060667752443,0.8012874,83.38068181818181
32,0.113588475,96.42202768729642,0.872336,81.32102272727273
33,0.10874175,96.58998371335505,0.97995186,79.75852272727273
34,0.098460965,96.95134364820846,0.8764406,81.81818181818181
35,0.10092049,96.62052117263843,0.87734634,82.67045454545455
36,0.11459515,96.44238599348535,0.87190795,82.36607142857143
37,0.10805894,96.69177524429968,0.825062,82.09212662337663
38,0.092683375,97.08876221498372,0.85632074,81.86891233766234
39,0.09476567,97.14474755700326,0.7474033,83.66477272727273
40,0.086793594,97.27198697068404,0.81440705,82.71103896103897
41,0.09444415,97.07858306188925,0.85032266,82.37621753246754
42,0.092148066,97.16001628664495,0.8266568,82.95454545454545
43,0.092177756,97.19564332247558,0.8456376,82.43709415584415
44,0.077367,97.57736156351791,0.9162709,81.5239448051948
45,0.08135487,97.4603013029316,0.88173616,83.38068181818181
46,0.07965937,97.53664495114006,0.8323752,83.23863636363636
47,0.087569594,97.37377850162866,0.81819147,82.88352272727273
48,0.07009498,97.82166123778502,0.86147594,83.44155844155844
49,0.072739765,97.79112377850163,0.8664074,83.14732142857143
50,0.07818541,97.58754071661238,0.85827255,84.375
51,0.08977112,97.4297638436482,0.9222219,82.3153409090909
52,0.080010764,97.64352605863192,0.81306434,83.65462662337663
53,0.073705144,97.76567589576547,0.9122816,83.01542207792208
54,0.08105755,97.56209283387622,0.87775344,82.37621753246754
55,0.07293796,97.78094462540717,0.9995233,82.24431818181819
56,0.07424701,97.80639250814332,0.85644627,83.23863636363636
57,0.067665555,97.95907980456026,0.94769126,81.46306818181819
58,0.064698204,98.0303338762215,0.92541206,82.12256493506494
59,0.07449041,97.76567589576547,0.8632283,83.52272727272727
60,0.060486652,98.16266286644951,0.94683856,82.8023538961039
61,0.06620039,97.85728827361564,0.8830716,83.0864448051948
62,0.056102153,98.25427524429968,0.9564074,81.5239448051948
63,0.074633606,97.67406351791531,0.9497633,81.95008116883118
64,0.06610511,97.94890065146579,0.91177326,83.72564935064935
65,0.07113589,97.98961726384364,0.9120921,82.8125
66,0.053595785,98.34588762214983,0.83341664,83.0864448051948
67,0.0579373,98.19828990228012,0.9165557,82.67045454545455
68,0.06137573,98.02015472312704,0.974717,82.58928571428572
69,0.058771655,98.16266286644951,0.9289451,83.3096590909091
70,0.06903395,97.91327361563518,0.9234991,82.43709415584415
71,0.052021712,98.37642508143323,0.81072,84.15178571428572
72,0.058341917,98.21864820846906,0.894187,84.30397727272727
73,0.06536021,97.96925895765472,0.9219959,83.73579545454545
74,0.05671494,98.29499185667753,1.0057465,81.67613636363636
75,0.05314296,98.3560667752443,0.8834842,83.59375
76,0.05865021,98.31026058631922,0.8336586,84.69967532467533
77,0.05374289,98.50875407166124,0.8790948,83.00527597402596
78,0.053709526,98.34079804560261,0.8874111,83.57345779220779
79,0.059375703,98.22373778501628,0.87694585,83.73579545454545
80,0.05747196,98.24409609120521,0.8632665,83.72564935064935
81,0.051970996,98.43241042345277,0.9138019,83.23863636363636
82,0.05037965,98.50875407166124,0.9258809,83.00527597402596
83,0.06802739,98.05578175895765,1.0405798,81.80803571428572
84,0.048550904,98.4375,0.8920904,83.15746753246754
85,0.054326035,98.34079804560261,0.91603565,83.37053571428572
86,0.04886152,98.5189332247557,0.950268,83.52272727272727
87,0.05840298,98.26445439739413,0.9168025,83.44155844155844
88,0.057205018,98.28990228013029,0.91101414,83.0864448051948
89,0.04335526,98.74287459283387,0.94777554,82.16314935064935
90,0.046441786,98.55964983713355,1.0516027,82.0211038961039
91,0.047607634,98.58000814332247,0.9774785,82.95454545454545
92,0.050061207,98.44258957654723,0.94452655,81.95008116883118
93,0.06789944,98.0150651465798,1.0149987,81.25
94,0.049775053,98.56982899022802,0.9325671,82.88352272727273
95,0.036566824,98.9413680781759,0.9167541,83.72564935064935
96,0.042190436,98.69197882736157,1.0066361,82.16314935064935
97,0.044011567,98.70724755700326,1.003103,81.88920454545455
98,0.043730374,98.58509771986971,0.9667894,83.37053571428572
99,0.054885484,98.30008143322476,1.0030044,82.37621753246754
