epoch,train_loss,train_acc,val_loss,val_acc
0,2.8755932,21.600162866449512,2.2207453,53.39894480519481
1,2.1756399,39.016693811074916,1.6874331,61.181006493506494
2,1.8658499,45.902890879478825,1.4327846,64.01176948051949
3,1.7003555,49.53684853420195,1.3049994,65.98011363636364
4,1.584965,52.02565146579805,1.2179816,66.35551948051949
5,1.5004691,54.56026058631922,1.1405419,67.64407467532467
6,1.4572669,55.60871335504886,1.0935401,68.9833603896104
7,1.4118015,56.64698697068404,1.0583799,68.63839285714286
8,1.3595852,57.9753664495114,1.0269779,70.27191558441558
9,1.3327031,58.96274429967427,0.99954176,69.34862012987013
10,1.3035183,60.10280944625407,0.97427857,70.47483766233766
11,1.2820188,60.49470684039088,0.9631609,70.0689935064935
12,1.2523993,61.074918566775246,0.9560423,70.27191558441558
13,1.227064,61.47699511400651,0.9240963,70.63717532467533
14,1.22508,61.909609120521175,0.92627215,71.3271103896104
15,1.197471,62.42365635179153,0.9080364,71.48944805194805
16,1.1913221,62.84100162866449,0.8952284,71.40827922077922
17,1.1721706,63.37540716612378,0.8793172,71.48944805194805
18,1.166839,63.70114006514658,0.8737208,71.56047077922078
19,1.1536616,63.578990228013026,0.8801809,71.97646103896103
20,1.1374707,64.35769543973942,0.8602262,72.18952922077922
21,1.1402503,64.07776872964169,0.85904044,72.27069805194805
22,1.1226373,64.65289087947883,0.8408227,73.12297077922078
23,1.1138209,64.93281758957654,0.8442241,72.05762987012987
24,1.0997816,65.72679153094462,0.8377813,72.69683441558442
25,1.1002299,65.06005700325733,0.83959556,72.69683441558442
26,1.0967289,65.2839983713355,0.81386524,73.54910714285714
27,1.08362,65.82349348534201,0.82440186,72.90990259740259
28,1.0817008,66.10850977198697,0.810849,73.89407467532467
29,1.0660115,66.39861563517915,0.80673105,73.83319805194805
30,1.0626116,66.51567589576547,0.7966333,74.40137987012987
31,1.0545095,66.70907980456026,0.8031913,73.9752435064935
32,1.0564476,66.28155537459283,0.7999131,73.54910714285714
33,1.049292,66.62255700325733,0.78907907,73.60998376623377
34,1.0443838,66.84140879478828,0.7852826,74.33035714285714
35,1.0461515,66.94828990228012,0.77359045,73.9752435064935
36,1.0318629,67.03481270358306,0.7731847,74.11728896103897
37,1.0319464,67.05008143322476,0.7851054,73.53896103896103
38,1.0214206,67.30456026058631,0.7839813,74.82751623376623
39,1.0229269,67.36054560260587,0.7819584,74.25933441558442
40,1.0147773,67.54377035830619,0.77599365,74.54342532467533
41,1.0142089,68.02219055374593,0.76081115,74.89853896103897
42,0.9991616,68.45989413680782,0.76423526,74.89853896103897
43,1.0094824,67.8236970684039,0.76792365,74.60430194805195
44,0.9956787,68.16978827361564,0.7551998,75.67978896103897
45,0.9944436,68.55659609120521,0.7616191,74.68547077922078
46,0.9976414,68.001832247557,0.76503444,74.39123376623377
47,0.9923787,68.4904315960912,0.74983627,75.75081168831169
48,0.97380763,69.04519543973942,0.7667129,74.10714285714286
49,0.98645365,68.4242671009772,0.74922705,75.31452922077922
50,0.9790989,68.45989413680782,0.7516346,75.10146103896103
51,0.9826139,68.80089576547232,0.7457925,75.39569805194805
52,0.9798226,68.54641693811075,0.7499813,75.11160714285714
53,0.96579003,69.50325732899023,0.7204224,76.46103896103897
54,0.9630946,69.11644951140065,0.7369812,75.52759740259741
55,0.97037303,69.12153908794788,0.7318836,75.18262987012987
56,0.96034354,69.46763029315962,0.7465186,74.7564935064935
57,0.962304,69.36583876221498,0.74381006,75.89285714285714
58,0.95370877,69.3047638436482,0.7339384,75.03043831168831
59,0.95142883,69.28949511400651,0.72842443,75.81168831168831
60,0.9481992,69.35565960912052,0.7307221,75.45657467532467
61,0.9414388,69.62031758957654,0.7316663,76.16680194805195
62,0.93976754,69.63558631921823,0.72202945,75.31452922077922
63,0.94226795,69.86461726384364,0.71982616,75.66964285714286
64,0.9401484,69.53379478827361,0.7312261,74.95941558441558
65,0.93553066,70.26160423452768,0.7386453,74.95941558441558
66,0.928552,70.02748371335505,0.7154514,75.45657467532467
67,0.9270108,70.04275244299674,0.72326237,76.59293831168831
68,0.9290735,69.93587133550488,0.7261775,75.52759740259741
69,0.9245253,70.17508143322476,0.7109116,76.0247564935065
70,0.9256041,70.00712540716613,0.7075861,76.8060064935065
71,0.9162621,70.48554560260587,0.70234156,76.0247564935065
72,0.9241944,70.39902280130293,0.69630915,76.94805194805195
73,0.92424756,70.24633550488599,0.69677156,76.52191558441558
74,0.9123388,70.21579804560261,0.71792376,75.88271103896103
75,0.9110772,70.77565146579805,0.70146954,76.94805194805195
76,0.9152094,70.3125,0.6956913,77.09009740259741
77,0.9152484,70.55171009771988,0.72018653,76.23782467532467
78,0.9103854,70.59751628664495,0.71210593,76.30884740259741
79,0.9060112,71.00977198697069,0.69869137,76.30884740259741
80,0.9007745,70.96905537459283,0.7038897,75.95373376623377
