epoch,train_loss,train_acc,val_loss,val_acc
0,1.5524471,55.86256117455139,0.92509854,71.07007575757576
1,0.96179825,71.83931484502448,0.8222575,74.17140151515152
2,0.7951824,76.25917618270799,0.7069462,77.55681818181819
3,0.7048351,78.80811582381729,0.739343,78.74053030303031
4,0.6305346,81.1123572593801,0.78293985,76.20738636363636
5,0.5721964,82.57544861337684,0.715317,77.65151515151514
6,0.52698696,83.71227569331158,0.7388248,77.43844696969697
7,0.47996455,85.36908646003262,0.6446449,80.30303030303031
8,0.44859213,86.19494290375204,0.7685792,77.48579545454545
9,0.4144196,87.1176590538336,0.7856722,78.45643939393939
10,0.3878842,87.84665579119087,0.71883607,79.80587121212122
11,0.3526354,88.68270799347471,0.6468947,81.32102272727273
12,0.3497318,88.84074225122349,0.7278551,81.01325757575758
13,0.30838352,90.33951876019576,0.68071055,81.39204545454545
14,0.29685226,90.71166394779772,0.65452105,83.02556818181819
15,0.29470572,90.58931484502448,0.6546978,81.96022727272727
16,0.26662233,91.51203099510603,0.75181824,81.39204545454545
17,0.2551045,91.74143556280588,0.7240431,80.68181818181819
18,0.2472732,92.0524061990212,0.69231904,82.26799242424242
19,0.23810561,92.23083197389886,0.71903455,82.43371212121212
20,0.23761083,92.51121533442088,0.66197824,83.52272727272727
21,0.210173,93.4747145187602,0.7879924,79.59280303030303
22,0.21001244,93.40334420880913,0.7248406,81.03693181818181
23,0.19501501,94.03038336052202,0.8252458,81.39204545454545
24,0.20338836,93.68882544861337,0.78831357,82.85984848484848
25,0.1748804,94.42292006525285,0.7227599,82.24431818181819
26,0.17939734,94.1884176182708,0.75056094,82.36268939393939
27,0.17697784,94.26998368678629,0.7645437,82.38636363636364
28,0.16460283,94.682911908646,0.7527173,83.0965909090909
29,0.1584705,94.9530995106036,0.79332536,81.81818181818181
30,0.15672648,95.11113376835236,0.8065345,81.46306818181819
31,0.16652557,94.682911908646,0.7023244,83.73579545454545
32,0.14936773,95.29975530179445,0.76772517,83.59375
33,0.14720456,95.37622349102773,0.86415434,80.58712121212122
34,0.14425667,95.3660277324633,0.9361439,80.1846590909091
35,0.14142656,95.41700652528549,0.79959375,82.03125
36,0.13264976,95.93699021207178,0.86776614,81.60511363636364
37,0.1357195,95.9165986949429,0.732913,82.78882575757576
38,0.14378822,95.49347471451875,0.780133,82.57575757575758
39,0.11892525,96.25815660685154,0.78666395,83.23863636363636
40,0.12373432,96.0542414355628,0.8247386,83.02556818181819
41,0.12056062,96.12561174551387,0.8845273,82.36268939393939
42,0.120078914,96.105220228385,0.79683113,82.36268939393939
43,0.12500179,96.15110114192495,0.7923194,82.95454545454545
44,0.12413777,96.19188417618271,0.87262833,81.10795454545455
45,0.1162817,96.32442903752039,0.82942253,83.52272727272727
46,0.10737397,96.50795269168026,0.83588326,83.02556818181819
47,0.11068016,96.39070146818923,0.7916807,83.28598484848486
48,0.11685827,96.37540783034258,0.8547882,81.91287878787878
49,0.101546854,96.93107667210441,0.86273205,82.85984848484848
50,0.10622339,96.69147634584013,0.8996004,82.50473484848486
51,0.10342285,96.68637846655791,0.8434894,82.50473484848486
52,0.097607344,96.93617455138663,0.86660856,82.64678030303031
53,0.11031119,96.55383360522023,0.94952005,82.38636363636364
54,0.09752149,96.875,0.8823001,82.64678030303031
55,0.08950431,97.18087275693311,0.8877982,81.7471590909091
56,0.09300435,97.03303425774878,0.84383774,83.00189393939394
57,0.097378455,96.90048939641109,0.87462777,82.67045454545455
58,0.09509749,97.03303425774878,0.8527071,83.3096590909091
59,0.09111426,97.15538336052202,0.8896658,83.00189393939394
60,0.095351316,97.0687194127243,0.89567906,83.42803030303031
61,0.092857964,97.13499184339315,0.91341656,81.22632575757576
62,0.09751974,97.05342577487765,0.8833665,82.50473484848486
63,0.0865447,97.3389070146819,0.8962999,83.35700757575758
64,0.0882909,97.18087275693311,0.93254983,82.90719696969697
65,0.08669554,97.27263458401305,0.8483157,82.74147727272727
66,0.08595108,97.35420065252855,0.93340176,82.88352272727273
67,0.08152664,97.58360522022838,0.84928334,83.00189393939394
68,0.083886676,97.38478792822185,0.80722404,83.16761363636364
