,file_path,Subset,label,embedding
0,./../DataProcessed/data_256/437446.jpg,test,17.0,"[[[[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.75448465  0.          0.         ...  0.          0.
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          6.170756   ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  ...

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [13.550916    0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     3.1417987 ]
   [ 0.          0.          0.         ...  5.8035235   2.4351285
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [23.703999    0.          1.2090459  ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          6.064709
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     2.9332812 ]
   [ 6.9580784   0.          6.5473113  ...  0.          0.
     0.        ]
   [ 6.155551    0.          8.5716095  ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]]]"
1,./../DataProcessed/data_256/11253.jpg,test,17.0,"[[[[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          9.316241
     0.        ]
   [ 0.          0.          0.         ...  0.          4.0900416
     0.        ]
   [ 0.          0.          0.         ...  0.          2.2051713
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          3.7018206  ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.61330265
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.8612437
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.         14.741036   ...  0.          0.
     0.        ]
   [ 0.          0.         11.674828   ...  0.          1.0513504
     0.        ]
   [ 0.          0.          0.         ...  0.          8.752086
     0.        ]]

  ...

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          1.6947961
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          2.570384
     0.        ]]]]"
2,./../DataProcessed/data_256/10848.jpg,test,17.0,"[[[[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     4.9470763 ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          2.789715    0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.60361165  0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  ...

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [13.860057    0.          0.         ... 18.109697    5.3908863
     0.        ]
   [32.053234    0.          0.         ... 20.839972    0.
     0.        ]
   ...
   [ 0.          0.         19.370579   ... 18.13035     0.
     0.        ]
   [ 0.         35.37318     0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ... 19.04551     0.
     0.        ]
   [ 0.          0.          0.         ... 52.87254     0.
     0.        ]
   ...
   [ 0.          0.          0.         ... 27.30974     0.
     0.        ]
   [ 0.         12.080243    0.         ...  1.5874324   0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]]]"
3,./../DataProcessed/data_256/436216.jpg,test,17.0,"[[[[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   ...
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]]

  [[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   ...
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.        20.347507
    21.978426 ]
   [ 0.         0.         0.        ...  0.         2.5001829
     8.395701 ]]

  [[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   ...
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.        13.775914
    21.889914 ]
   [ 0.         0.         0.        ...  0.         0.
     9.434234 ]]

  ...

  [[ 0.         0.        12.622927  ... 33.870235   0.
    12.680322 ]
   [ 0.         0.        31.379705  ... 67.402214   0.
    30.648396 ]
   [ 0.         0.         0.        ...  0.         0.
     0.0920445]
   ...
   [43.891422   0.         0.        ...  0.         0.
     0.       ]
   [31.358      0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]]

  [[ 0.         0.         0.        ... 28.076202   0.
     7.31975  ]
   [ 0.         0.         0.        ... 59.278034   0.
    24.264648 ]
   [ 0.         0.         0.        ...  3.4403641  0.
     0.       ]
   ...
   [28.521946   0.         0.        ...  0.         0.
     0.       ]
   [14.447955   0.         0.        ...  0.         5.0068135
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]]

  [[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.        10.225251   0.        ...  0.         0.
     0.       ]
   [ 0.        23.037912   0.        ...  0.         0.
     0.       ]
   ...
   [ 7.323908   0.         0.        ...  2.6643517  0.
     0.       ]
   [ 1.2963436  0.         0.        ...  1.4801537  0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]]]]"
4,./../DataProcessed/data_256/788905.jpg,test,17.0,"[[[[0.        0.        0.        ... 0.        0.        0.       ]
   [0.        0.        0.        ... 0.        0.        0.       ]
   [0.        0.        0.        ... 0.        0.        0.       ]
   ...
   [0.        0.        0.        ... 0.        0.        0.       ]
   [0.        0.        0.        ... 0.        0.        0.       ]
   [0.        0.        0.        ... 0.        0.        0.       ]]

  [[0.        0.        0.        ... 0.        0.        0.       ]
   [0.        0.        0.        ... 0.        0.        0.       ]
   [0.        0.        0.        ... 0.        0.        0.       ]
   ...
   [0.        0.        0.        ... 0.        0.        0.       ]
   [0.        0.        0.        ... 0.        0.        0.       ]
   [0.        0.        0.        ... 0.        0.        0.       ]]

  [[0.        0.        0.        ... 0.        0.        0.       ]
   [0.        0.        0.        ... 0.        0.        0.       ]
   [0.        0.        0.        ... 0.        0.        0.       ]
   ...
   [0.        0.        3.1702814 ... 0.        0.        1.0161366]
   [0.        0.        0.        ... 0.        0.        0.       ]
   [0.        0.        0.        ... 0.        0.        0.       ]]

  ...

  [[0.        0.        0.        ... 0.        0.        0.       ]
   [0.        0.        0.        ... 0.        0.        0.       ]
   [0.        0.        0.        ... 0.        0.        0.       ]
   ...
   [0.        3.3502934 0.        ... 0.        0.        0.       ]
   [0.        0.        0.        ... 0.        0.        0.       ]
   [0.        0.        0.        ... 0.        0.        0.       ]]

  [[0.        0.        0.        ... 0.        0.        0.       ]
   [0.        0.        0.        ... 0.        0.        0.       ]
   [0.        0.        0.        ... 0.        0.        0.       ]
   ...
   [0.        0.        0.        ... 0.        0.        0.       ]
   [0.        0.        0.        ... 0.        0.        0.       ]
   [0.        0.        0.        ... 0.        0.        0.       ]]

  [[0.        0.        0.        ... 0.        0.        0.       ]
   [0.        0.        0.        ... 0.        0.        0.       ]
   [0.        0.        0.        ... 0.        0.        0.       ]
   ...
   [0.        0.        0.        ... 0.        0.        0.       ]
   [0.        0.        0.        ... 0.        0.        0.       ]
   [0.        0.        0.        ... 0.        0.        0.       ]]]]"
5,./../DataProcessed/data_256/437890.jpg,test,17.0,"[[[[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
    18.695827  ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
    29.30118   ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.         19.2102     ...  7.5903163   0.
    10.566739  ]
   [ 0.          0.          0.         ...  0.          0.
     8.885602  ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  ...

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          7.590656
    31.680836  ]
   [ 0.          0.09170765  0.         ...  0.          0.
    24.218271  ]
   ...
   [ 0.          0.         42.158882   ... 33.26641     0.
    38.670486  ]
   [ 0.         10.6417885  59.71239    ... 49.481       0.
    38.945538  ]
   [ 0.          0.         11.128649   ...  2.8310993   0.
     1.1332661 ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          5.7441278
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
    28.734457  ]
   ...
   [ 0.          0.          4.6189566  ... 32.792175    0.
    68.32327   ]
   [ 0.          0.          8.1880665  ... 47.155064    0.
    70.07238   ]
   [ 0.          0.          0.         ...  5.9327793   0.
     2.9026039 ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     4.021977  ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     4.3982415 ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]]]"
6,./../DataProcessed/data_256/435622.jpg,test,17.0,"[[[[ 0.          0.          0.         ...  0.          5.341927
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.         11.739205
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ... 24.505745   19.719023
    39.80558   ]
   [ 0.          0.          0.         ...  0.          0.
     6.935939  ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
    33.323658  ]
   [ 0.          0.          0.         ...  0.          0.
     8.430455  ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  ...

  [[ 0.          0.          0.         ... 45.4736      0.
    42.205425  ]
   [ 0.          0.          0.         ... 45.19074     0.
    73.13878   ]
   [ 0.          0.          0.         ... 27.400728    0.
    29.046207  ]
   ...
   [ 0.          0.          0.         ... 72.34046     0.
     0.        ]
   [ 0.          0.          0.         ... 31.532747    5.8745747
    26.080584  ]
   [ 0.          0.          0.         ...  0.          1.772876
     4.747573  ]]

  [[ 0.          0.          0.         ...  3.5689876   0.
     3.718817  ]
   [ 0.82034945  0.         28.631767   ... 24.9304      0.
    24.583282  ]
   [ 0.          0.          9.968144   ... 56.005215    0.
     6.8216476 ]
   ...
   [ 0.          0.          0.         ... 88.91153     0.
     0.        ]
   [ 0.          0.         15.490935   ... 50.185497    8.751903
    14.273091  ]
   [ 0.          0.          0.         ... 13.813361    3.6701288
    14.816092  ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.         15.8187685  ... 30.769108    0.
     0.        ]
   [ 0.          0.          6.4439445  ... 60.41405     9.032769
     0.        ]
   ...
   [ 7.468961    0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          1.0721211  ... 14.849796    0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]]]"
7,./../DataProcessed/data_256/440900.jpg,test,17.0,"[[[[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   ...
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]]

  [[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     7.859517 ]
   [ 0.         0.         0.        ...  0.         0.
    22.138159 ]
   ...
   [ 0.         0.         0.        ...  0.         4.701816
    10.5293455]
   [ 0.         0.         0.        ...  0.         3.691429
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]]

  [[ 0.         0.         0.        ...  0.         0.
    18.704517 ]
   [ 0.         0.         0.        ...  0.         0.
    10.427805 ]
   [ 0.         0.         0.        ...  0.         0.
    21.551344 ]
   ...
   [ 0.         0.         0.        ...  8.060934   0.
     9.204082 ]
   [ 0.         0.         0.        ...  0.         2.3059478
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]]

  ...

  [[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     8.403207 ]
   [ 0.         0.         0.        ... 15.606267   0.
     6.717045 ]
   ...
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     1.7857456]]

  [[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.        16.02295   ...  6.7609043  0.
     0.       ]
   ...
   [ 0.         7.6820807  0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     7.9436755]
   [ 0.         0.         0.        ...  0.         0.
    10.677463 ]]

  [[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   ...
   [ 0.         0.         6.2383657 ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]]]]"
8,./../DataProcessed/data_256/436152.jpg,test,17.0,"[[[[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     5.213132  ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.54870117
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     4.8320284 ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  ...

  [[ 0.          0.          0.         ...  0.          0.
     4.2525387 ]
   [ 0.          0.         15.148563   ...  0.          0.
     5.455405  ]
   [ 0.          0.         19.470774   ... 20.685905    0.
     0.        ]
   ...
   [19.09182     0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          9.858837   ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     4.4151917 ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.83503985 ...  0.          0.
     0.        ]
   ...
   [ 9.623244    0.          0.         ...  0.         16.510038
     0.        ]
   [ 0.          0.          0.         ...  0.         27.588858
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          5.902218
     0.        ]
   [ 0.          0.          0.         ...  0.         11.824572
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]]]"
9,./../DataProcessed/data_256/437878.jpg,test,17.0,"[[[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
    0.00000000e+00 0.00000000e+00]
   [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
    0.00000000e+00 0.00000000e+00]
   [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
    0.00000000e+00 0.00000000e+00]
   ...
   [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
    0.00000000e+00 0.00000000e+00]
   [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
    1.03824735e-02 0.00000000e+00]
   [0.00000000e+00 5.56311274e+00 0.00000000e+00 ... 0.00000000e+00
    2.82853413e+00 0.00000000e+00]]

  [[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
    0.00000000e+00 0.00000000e+00]
   [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
    0.00000000e+00 0.00000000e+00]
   [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
    0.00000000e+00 0.00000000e+00]
   ...
   [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
    0.00000000e+00 0.00000000e+00]
   [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
    8.11961365e+00 0.00000000e+00]
   [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
    3.48902202e+00 0.00000000e+00]]

  [[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
    0.00000000e+00 0.00000000e+00]
   [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
    0.00000000e+00 1.01259267e+00]
   [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
    0.00000000e+00 3.56131673e+00]
   ...
   [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
    0.00000000e+00 0.00000000e+00]
   [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
    8.26710510e+00 0.00000000e+00]
   [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
    2.45449615e+00 0.00000000e+00]]

  ...

  [[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 2.99130082e+00
    0.00000000e+00 0.00000000e+00]
   [0.00000000e+00 0.00000000e+00 2.72281132e+01 ... 1.39199698e+00
    0.00000000e+00 0.00000000e+00]
   [0.00000000e+00 0.00000000e+00 2.08269558e+01 ... 8.95341456e-01
    0.00000000e+00 0.00000000e+00]
   ...
   [0.00000000e+00 0.00000000e+00 1.27163525e+01 ... 0.00000000e+00
    0.00000000e+00 8.39656353e+00]
   [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
    0.00000000e+00 0.00000000e+00]
   [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
    0.00000000e+00 0.00000000e+00]]

  [[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.71923828e+01
    0.00000000e+00 0.00000000e+00]
   [0.00000000e+00 0.00000000e+00 3.26180878e+01 ... 2.67605495e+00
    0.00000000e+00 0.00000000e+00]
   [0.00000000e+00 0.00000000e+00 1.53078098e+01 ... 5.33512926e+00
    0.00000000e+00 0.00000000e+00]
   ...
   [0.00000000e+00 0.00000000e+00 3.09679174e+00 ... 1.01974897e+01
    3.18180633e+00 4.22264242e+00]
   [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
    0.00000000e+00 0.00000000e+00]
   [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
    0.00000000e+00 0.00000000e+00]]

  [[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
    0.00000000e+00 0.00000000e+00]
   [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
    0.00000000e+00 0.00000000e+00]
   [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
    0.00000000e+00 0.00000000e+00]
   ...
   [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
    0.00000000e+00 0.00000000e+00]
   [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
    0.00000000e+00 0.00000000e+00]
   [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
    0.00000000e+00 0.00000000e+00]]]]"
