,file_path,Subset,label,embedding
0,./../DataProcessed/data_256/437333.jpg,val,17.0,"[[[[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
    20.735954  ]
   [ 0.          0.          0.         ...  0.          0.
    10.002705  ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     1.276265  ]
   ...
   [ 0.          0.          0.         ...  0.          0.
    45.93456   ]
   [ 0.          0.          0.         ...  0.          0.
    19.824602  ]
   [ 0.          0.          0.         ...  0.          0.
    11.496997  ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
    28.584524  ]
   ...
   [ 0.          0.          0.         ...  0.          0.
    18.726841  ]
   [ 0.          0.          0.         ...  0.          2.461817
    16.640371  ]
   [ 0.          2.6968267   0.         ...  0.          0.
    29.79255   ]]

  ...

  [[ 0.          3.270647    0.         ...  0.          0.
    21.015005  ]
   [ 0.          0.          0.         ...  0.          0.
    38.949963  ]
   [16.902514    0.          0.         ...  0.          0.
    31.323381  ]
   ...
   [ 0.          0.          0.         ... 13.987009    0.
    25.064722  ]
   [ 0.          0.          0.         ... 13.866449    0.
    18.466648  ]
   [ 0.          0.          0.         ...  0.          0.
    12.855566  ]]

  [[ 0.          0.          0.         ...  0.          0.
    32.098     ]
   [ 0.          0.          0.         ...  0.          0.
    34.040203  ]
   [ 0.          0.          0.         ...  0.          0.
    23.020872  ]
   ...
   [ 0.          0.          0.         ...  0.9186118   0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.28029278]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  1.524639    0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]]]"
1,./../DataProcessed/data_256/437868.jpg,val,17.0,"[[[[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   ...
   [ 0.         0.         0.        ...  0.         0.
     2.4842541]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]]

  [[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     1.1439039]
   ...
   [ 0.         0.         0.        ...  0.         0.
    30.395573 ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]]

  [[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [23.060219   7.9351172 53.76387   ...  0.         0.
     7.2376785]
   ...
   [ 0.        38.941963   0.        ...  0.         0.
    22.706297 ]
   [ 0.         0.         0.        ...  0.         3.6887856
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]]

  ...

  [[ 0.         0.         5.081384  ...  0.         0.
     0.       ]
   [ 0.         0.        15.958402  ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   ...
   [59.96233   37.30144    0.        ... 33.796837   0.
     4.295228 ]
   [48.411514  26.51644    0.        ... 21.525927   0.
     3.0091007]
   [ 0.         0.         0.        ...  0.         0.
    16.309265 ]]

  [[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   ...
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         3.4644845
     1.9225588]
   [ 0.         0.         0.        ...  0.         0.
     6.270565 ]]

  [[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   ...
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]]]]"
2,./../DataProcessed/data_256/10468.jpg,val,17.0,"[[[[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   ...
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         3.133763
     0.       ]]

  [[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
    19.684513 ]
   ...
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]]

  [[ 0.         0.         0.        ... 13.429443   0.
     0.       ]
   [ 0.         0.         0.        ... 24.081707   0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
    12.55709  ]
   ...
   [ 0.         0.         0.        ...  0.         0.
     1.0817832]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]]

  ...

  [[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         6.5452085 ...  0.         0.
     0.       ]
   ...
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]]

  [[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   ...
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]]

  [[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   ...
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]]]]"
3,./../DataProcessed/data_256/435986.jpg,val,17.0,"[[[[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.         17.053532    0.         ...  0.          7.732766
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.         15.273155    0.         ...  0.          0.
     0.        ]
   [ 0.         28.969315    0.         ...  0.          0.
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.6906141   0.          0.         ...  8.821494    0.
     0.        ]
   [ 0.          0.          0.         ...  0.          4.0971403
     0.        ]
   [ 0.          7.347992    0.         ...  0.          0.
     0.        ]]

  ...

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          5.923009
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.         10.379214
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          2.6989758
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.20078209]
   ...
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]]]"
4,./../DataProcessed/data_256/436936.jpg,val,17.0,"[[[[ 0.         23.576061    0.         ...  0.          0.
     0.        ]
   [ 3.9593647  23.027967    0.         ...  0.          0.
     0.        ]
   [ 0.52487385  0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.         13.280258    0.         ...  0.          0.
     0.        ]
   [ 0.         11.303052    0.         ...  0.          0.
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     4.483718  ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.         10.099626    0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.         37.927235   22.698393   ...  0.          0.
    15.456245  ]
   [ 0.         18.904509    0.         ...  0.          0.
     6.474558  ]]

  ...

  [[ 0.          0.          0.         ...  0.          0.
     0.18446341]
   [26.925207   17.747082   10.150617   ...  0.          0.
    61.88111   ]
   [ 9.274858   10.283087    0.         ...  0.554049    0.
    48.618355  ]
   ...
   [ 0.         80.42303     0.         ...  0.          2.9307477
     9.666067  ]
   [ 0.         16.577864    0.         ...  0.          5.069785
     0.        ]
   [ 0.          0.          0.         ...  0.          7.2232547
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
    48.403877  ]
   [ 0.          0.          0.         ...  0.          0.
    36.246933  ]
   ...
   [ 0.         56.942944    0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          4.0478997
     0.        ]
   [ 0.          0.          0.         ...  0.          0.11726826
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]]]"
5,./../DataProcessed/data_256/17517.jpg,val,17.0,"[[[[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         6.337257
     0.       ]
   [ 0.         0.         0.        ...  0.         6.358401
     0.       ]
   ...
   [ 0.         0.         0.        ...  0.         2.8506572
     0.       ]
   [ 0.         0.         0.        ...  0.         8.337295
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]]

  [[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   ...
   [ 0.         0.         0.        ...  0.         5.9835
     0.       ]
   [ 0.         0.         0.        ...  0.        13.223857
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]]

  [[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         3.2720034  0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
    41.578037 ]
   ...
   [ 0.         0.         0.        ...  0.         4.647309
     0.       ]
   [ 0.         0.         0.        ...  0.         9.751453
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]]

  ...

  [[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
    44.14994  ]
   [ 0.         5.7976804  0.        ...  0.         0.
    37.5265   ]
   ...
   [ 0.         0.         0.        ...  0.         0.
    18.593212 ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]]

  [[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         8.409094
     1.3121166]
   [ 0.         0.         0.        ...  0.         6.9596906
    12.45216  ]
   ...
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 7.6986275  0.         0.        ...  0.         0.
     0.       ]]

  [[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         5.4310203 ...  0.         7.445177
     0.       ]
   ...
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 1.959296   0.         0.        ...  0.         0.
     0.       ]]]]"
6,./../DataProcessed/data_256/437894.jpg,val,17.0,"[[[[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          3.113374
     0.        ]
   [ 0.          0.          0.         ...  0.         13.676597
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          8.737426
     0.        ]
   [ 0.          0.          0.         ...  0.         22.472038
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.83783835  0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     2.1596582 ]
   ...
   [ 0.          0.          0.         ...  0.          0.
    11.247457  ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.         22.687035
     0.        ]]

  ...

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ... 26.910519    0.
     0.        ]
   [ 0.          0.         22.705885   ... 12.259873    0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.1944983
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          1.136755   ...  0.          0.
     0.        ]
   [ 0.          0.         17.167461   ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ... 57.332077    0.
     0.        ]
   [ 0.          1.3535659  28.386856   ... 17.895618    0.
     0.        ]
   [ 0.          0.          0.         ...  0.          8.673563
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          2.995597    0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.         10.930997
     0.        ]]]]"
7,./../DataProcessed/data_256/437480.jpg,val,17.0,"[[[[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          3.308247
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.         10.844915   ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.         10.520738
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  ...

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          4.274234   ...  0.          0.61451536
     0.        ]
   [ 5.362179    0.          0.         ...  6.144182    0.
     0.        ]
   ...
   [ 0.          0.         11.494429   ...  0.          5.2194877
     0.        ]
   [ 0.          0.          0.         ...  0.         15.280352
     0.        ]
   [ 0.          0.          0.         ...  0.          2.5932682
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.         22.676476   ...  0.          0.
     0.        ]
   [ 0.          0.         12.731404   ... 16.761292    0.41592097
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          6.7141514  ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]]]"
8,./../DataProcessed/data_256/435849.jpg,val,17.0,"[[[[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          0.          0.         ...  8.07407     0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  [[ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.         15.727598   ...  0.          0.
     0.4246737 ]
   ...
   [ 0.          0.         35.206722   ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]]

  ...

  [[ 0.          0.          0.         ...  0.          0.66463244
     0.        ]
   [ 0.          0.          0.         ...  0.         22.221617
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     2.9908335 ]
   ...
   [ 0.          0.          0.         ...  0.          0.
     6.6344    ]
   [ 0.          0.          0.         ...  0.         29.151808
     5.42094   ]
   [ 0.          0.          0.         ...  0.         18.90881
     0.        ]]

  [[ 0.         14.271998    0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          6.038254
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
    17.934706  ]
   ...
   [ 0.          0.          0.         ...  0.          0.
    24.737982  ]
   [ 0.          0.          0.         ...  0.          0.
    27.911266  ]
   [ 0.          0.          0.         ...  0.          9.384503
     0.        ]]

  [[ 0.          8.033088    0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     0.        ]
   ...
   [ 0.          6.3008347   0.         ...  0.          0.
     0.        ]
   [ 0.          0.          0.         ...  0.          0.
     1.4639269 ]
   [ 0.          2.3009527   0.         ...  0.          0.
     2.7562401 ]]]]"
9,./../DataProcessed/data_256/437882.jpg,val,17.0,"[[[[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   ...
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         8.254969   0.        ...  0.         3.1721447
     0.       ]]

  [[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   ...
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]]

  [[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   ...
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         1.2511563  0.        ...  0.         0.
     0.       ]]

  ...

  [[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
    21.20737  ]
   ...
   [ 0.         0.         9.009552  ...  4.43465    0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         4.839633
     0.       ]]

  [[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  4.4680986  0.
     0.       ]
   ...
   [ 0.         0.        31.93676   ...  0.         0.
     0.9006592]
   [ 0.         0.         0.        ...  3.4187934  0.
    19.627306 ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]]

  [[ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  0.         1.9204347
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   ...
   [ 0.         0.         0.        ...  0.         0.
     0.       ]
   [ 0.         0.         0.        ...  1.6357479  0.
     0.       ]
   [ 0.         0.         0.        ...  0.         0.
     0.       ]]]]"
