epoch,train_loss,train_acc,val_loss,val_acc
0,1.514805,56.18882544861338,0.8027893,73.1534090909091
1,0.8134601,73.8784665579119,0.7399039,74.64488636363636
2,0.6535814,78.75203915171289,0.6184043,79.28503787878788
3,0.55506635,81.76488580750407,0.65140337,78.10132575757576
4,0.47822776,84.1812805872757,0.62654626,80.06628787878788
5,0.42813075,86.12357259380097,0.64719117,80.06628787878788
6,0.3796134,87.27569331158239,0.59684235,81.36837121212122
7,0.33560976,88.61643556280588,0.6154013,81.34469696969697
8,0.31599817,89.33013866231647,0.5901242,82.43371212121212
9,0.27636984,90.5434339314845,0.60388273,83.21496212121212
10,0.2484902,91.62418433931485,0.6433875,82.19696969696969
11,0.2341959,92.03711256117455,0.61931336,82.97821969696969
12,0.21099994,92.980220228385,0.68297064,82.48106060606061
13,0.20095919,92.980220228385,0.65304583,83.47537878787878
14,0.18216982,93.80097879282219,0.6785678,81.91287878787878
15,0.16549692,94.37194127243067,0.6783478,82.71780303030303
16,0.15854372,94.47899673735726,0.7657951,81.58143939393939
17,0.14078146,95.04486133768353,0.69368464,83.28598484848486
18,0.14290209,94.98878466557912,0.7470445,82.38636363636364
19,0.12922178,95.53935562805873,0.69820255,83.73579545454545
20,0.12404437,95.86561990212071,0.7873449,82.38636363636364
21,0.11423835,96.0236541598695,0.74378425,82.8125
22,0.11231839,96.17149265905384,0.77153677,83.00189393939394
23,0.11171223,96.11541598694943,0.758996,82.76515151515152
24,0.09914085,96.70676998368678,0.7922229,83.45170454545455
25,0.098414235,96.67108482871126,0.76477927,83.59375
26,0.08807616,96.97185970636215,0.7844934,83.26231060606061
27,0.08789682,97.05852365415987,0.78561395,83.07291666666667
28,0.091359414,96.875,0.8535535,81.67613636363636
29,0.08012846,97.35420065252855,0.8586596,82.38636363636364
30,0.08202487,97.17067699836868,0.83525217,82.71780303030303
31,0.08130049,97.30831973898859,0.830181,83.0965909090909
32,0.07284488,97.46125611745514,0.85294485,82.55208333333333
33,0.07966499,97.26243882544861,0.8072189,83.49905303030303
34,0.07300021,97.47654975530179,0.8165659,83.33333333333333
35,0.07394834,97.49184339314846,0.8530235,82.69412878787878
36,0.073862836,97.55811582381729,0.8590619,82.24431818181819
37,0.0705506,97.69066068515498,0.8469906,82.50473484848486
38,0.064105555,97.92516313213703,0.8868847,83.07291666666667
39,0.06762267,97.66007340946166,0.861403,81.7471590909091
40,0.059927918,97.98123980424144,0.9304042,81.48674242424242
41,0.06656093,97.73144371941272,0.90487164,82.78882575757576
42,0.060379826,97.89967373572594,0.82864094,83.04924242424242
43,0.05941518,98.03221859706362,0.9231364,82.69412878787878
44,0.056596026,98.05261011419249,0.8474618,84.0909090909091
45,0.06188299,97.92006525285481,0.9012901,82.93087121212122
46,0.059508648,97.98123980424144,0.9165025,83.00189393939394
47,0.051729612,98.27691680261012,0.89124507,83.80681818181819
48,0.05837115,98.09339314845025,0.8670106,83.28598484848486
49,0.053275432,98.2208401305057,0.8866347,83.57007575757576
50,0.04978583,98.26162316476346,0.9071102,82.78882575757576
51,0.04833083,98.36867862969005,0.8806119,83.49905303030303
52,0.050690863,98.22593800978792,0.87427115,83.78314393939394
53,0.049639214,98.29221044045677,0.9212899,82.8125
54,0.052760057,98.28711256117455,0.97421294,82.64678030303031
55,0.047219776,98.4910277324633,0.9020051,83.45170454545455
56,0.044509396,98.6031810766721,0.9225581,82.71780303030303
57,0.05264815,98.34318923327896,0.8618493,84.01988636363636
58,0.04681951,98.4655383360522,0.8691379,83.66477272727273
59,0.04548,98.51141924959217,0.89151,83.45170454545455
60,0.044154134,98.51141924959217,0.9018439,84.0909090909091
61,0.041559763,98.5725938009788,0.86711013,83.85416666666667
62,0.043197166,98.51141924959217,0.90189546,83.59375
63,0.044128504,98.61847471451875,0.83951026,84.35132575757576
64,0.042069566,98.60827895595432,0.9271942,82.10227272727273
65,0.047121502,98.46044045676999,0.83733845,84.51704545454545
66,0.039998345,98.6541598694943,0.88600254,83.64109848484848
67,0.045338728,98.49612561174551,0.877834,84.13825757575758
68,0.041856613,98.62357259380097,0.9614177,83.78314393939394
69,0.04404544,98.45024469820555,0.94626075,83.26231060606061
70,0.043343097,98.5725938009788,0.8823531,83.66477272727273
71,0.035057083,98.81729200652529,0.9290942,83.45170454545455
72,0.04165339,98.5471044045677,0.9283819,83.59375
73,0.036226965,98.82238988580751,0.93833995,83.94886363636364
74,0.038822524,98.7357259380098,0.979302,82.78882575757576
75,0.040676277,98.64396411092986,0.90295154,83.66477272727273
76,0.038404137,98.6847471451876,0.9521058,83.40435606060606
77,0.034629636,98.91924959216966,0.9798072,83.3096590909091
