epoch,train_loss,train_acc,val_loss,val_acc
0,1.7467759,50.58021172638436,0.8924751,72.52435064935065
1,1.0197562,70.15472312703584,0.8086179,74.27962662337663
2,0.86048454,74.47577361563518,0.70481664,77.54667207792208
3,0.76546574,77.24959283387622,0.80708617,76.70454545454545
4,0.69181615,79.25997557003258,0.7742071,76.48133116883118
5,0.6574501,80.34914495114006,0.68614453,79.15990259740259
6,0.6040668,81.67752442996742,0.66803026,78.76420454545455
7,0.5653985,82.69035016286645,0.68522453,78.97727272727273
8,0.53765035,83.59629478827361,0.6841545,78.58157467532467
9,0.52148235,84.00855048859935,0.6679937,79.1801948051948
10,0.47695315,84.83306188925081,0.6293796,80.7426948051948
11,0.45966777,85.82043973941369,0.6625555,79.73823051948051
12,0.42238617,86.77219055374593,0.6887,80.10349025974027
13,0.40279838,87.31168566775244,0.66966724,80.7528409090909
14,0.39048526,87.78501628664495,0.6101409,81.46306818181819
15,0.37564325,88.31942182410424,0.6964954,80.61079545454545
16,0.36604992,88.56881107491857,0.6802537,81.96022727272727
17,0.3512754,89.05232084690553,0.635637,82.3153409090909
18,0.34151033,89.1744706840391,0.66710913,82.24431818181819
19,0.3228656,89.92263843648209,0.6581946,82.3153409090909
20,0.3087662,90.15675895765472,0.65666574,81.31087662337663
21,0.29964912,90.50793973941369,0.61982894,82.3153409090909
22,0.28070512,91.13395765472313,0.62127155,83.45170454545455
23,0.27351305,91.20012214983713,0.6696105,81.96022727272727
24,0.27137148,91.373167752443,0.6275938,83.38068181818181
25,0.26824638,91.4546009771987,0.60524577,82.94439935064935
26,0.24742593,92.13660423452768,0.64423746,82.95454545454545
27,0.24058068,92.25366449511401,0.69320923,83.00527597402596
28,0.23937431,92.37581433224756,0.669848,82.3153409090909
29,0.23627934,92.33000814332247,0.71843076,82.73133116883118
30,0.22926387,92.58957654723127,0.7847624,80.7528409090909
31,0.22812796,92.68118892508143,0.7411643,80.81371753246754
32,0.21626659,93.10871335504886,0.7568618,81.60511363636364
33,0.19737954,93.57695439739413,0.7764259,80.68181818181819
34,0.20182739,93.62785016286645,0.76001525,82.37621753246754
35,0.20186697,93.64311889250814,0.69734657,82.15300324675324
36,0.18648191,94.05537459283387,0.75085807,81.91964285714286
37,0.18007223,94.2538680781759,0.7452188,82.24431818181819
38,0.1819583,94.05028501628665,0.70641303,82.59943181818181
39,0.18728259,93.92813517915309,0.7108985,83.22849025974027
40,0.1828634,94.22842019543974,0.79519576,81.45292207792208
41,0.17048955,94.32003257328991,0.7314264,83.8778409090909
42,0.1651112,94.81881107491857,0.7616376,81.46306818181819
43,0.16630867,94.53379478827361,0.7432786,82.8125
44,0.16825834,94.5796009771987,0.7601821,84.0909090909091
45,0.1560469,94.92569218241043,0.81922525,81.96022727272727
46,0.15006922,95.0682003257329,0.81817055,82.66030844155844
47,0.14482783,95.36339576547232,0.7416356,82.8023538961039
48,0.14838934,95.18017100977198,0.8416545,82.38636363636364
49,0.14398247,95.40920195439739,0.7662094,83.01542207792208
50,0.14675121,95.51099348534201,0.76716,82.8125
51,0.13602197,95.66877035830619,0.69719297,84.6590909090909
52,0.1334174,95.68403908794788,0.8072847,82.5284090909091
53,0.14556427,95.45500814332247,0.6906014,84.00974025974027
54,0.12680572,95.98432410423453,0.8191564,83.65462662337663
55,0.1302802,95.70948697068404,0.8125665,84.00974025974027
56,0.12930293,95.76038273615636,0.7548372,82.67045454545455
57,0.12391788,95.92324918566776,0.7843726,84.08076298701299
58,0.12778996,95.9486970684039,0.8902231,82.45738636363636
59,0.114083454,96.39149022801303,0.7693553,83.72564935064935
60,0.11545697,96.27951954397395,0.7737797,83.38068181818181
61,0.1168666,96.3202361563518,0.8510522,82.8125
62,0.116030484,96.11665309446254,0.83617187,82.43709415584415
63,0.11959547,96.19808631921823,0.7801124,83.66477272727273
64,0.11393109,96.4525651465798,0.7605073,84.30397727272727
65,0.102434136,96.77320846905538,0.788577,84.375
66,0.11199265,96.32532573289902,0.77956307,83.23863636363636
67,0.10115696,96.79865635179154,0.81996894,83.79667207792208
68,0.09730215,96.90044788273616,0.86793315,81.38189935064935
69,0.106561154,96.55944625407166,0.8080888,83.65462662337663
70,0.10421433,96.57980456026058,0.7957115,83.23863636363636
71,0.09812415,96.86482084690553,0.81460065,83.44155844155844
72,0.10552014,96.78338762214983,0.8678552,82.95454545454545
