epoch,train_loss,train_acc,val_loss,val_acc
0,1.6462024,54.030944625407166,0.78180295,74.53327922077922
1,0.88269556,74.74552117263843,0.6572388,79.32224025974027
2,0.6968386,79.63660423452768,0.6184335,81.30073051948051
3,0.58966905,82.61400651465799,0.60093874,80.46875
4,0.5201361,84.36991042345277,0.5668898,81.37175324675324
5,0.4731439,85.58122964169381,0.5595054,82.43709415584415
6,0.41081178,87.38293973941369,0.6281202,80.50933441558442
7,0.37799475,88.29906351791531,0.58402854,82.37621753246754
8,0.350398,89.33733713355049,0.67874384,80.81371753246754
9,0.31413838,90.40614820846906,0.6073561,82.8125
10,0.29500523,90.74206026058631,0.617833,82.74147727272727
11,0.26813293,91.61237785016287,0.62461805,83.16761363636364
12,0.25696012,91.99918566775244,0.5948575,84.30397727272727
13,0.2438054,92.45724755700326,0.61521673,83.59375
14,0.22288027,93.03745928338762,0.6482542,84.0909090909091
15,0.22266623,93.0832654723127,0.65798193,83.0965909090909
16,0.19403978,93.89759771986971,0.63393235,82.95454545454545
17,0.1906801,94.33021172638436,0.61685216,83.66477272727273
18,0.17761607,94.47271986970684,0.6959494,82.66030844155844
19,0.17664942,94.50325732899023,0.58294976,84.6590909090909
20,0.16269805,95.04275244299674,0.6483883,84.44602272727273
21,0.15395698,95.34812703583061,0.7109416,83.0965909090909
22,0.15137444,95.50081433224756,0.7002168,83.80681818181819
23,0.14447561,95.31758957654723,0.65157235,83.94886363636364
24,0.13617988,95.91307003257329,0.6733515,84.8721590909091
25,0.14000914,95.60769543973942,0.72090095,84.01988636363636
26,0.1192759,96.36604234527687,0.6407278,85.4403409090909
27,0.12500511,96.2082654723127,0.7008014,84.43587662337663
28,0.12420346,96.18281758957654,0.7166326,84.43587662337663
29,0.119702056,96.35077361563518,0.6754287,84.51704545454545
30,0.11511654,96.44238599348535,0.7165331,83.66477272727273
31,0.11562454,96.49837133550488,0.7185702,83.52272727272727
32,0.115956865,96.33041530944625,0.7093018,85.15625
33,0.1066295,96.77320846905538,0.76576823,84.0909090909091
34,0.098419376,97.01750814332247,0.73043156,85.36931818181819
35,0.1033811,96.69177524429968,0.7129846,84.44602272727273
36,0.09970826,96.93098534201954,0.7240526,84.8721590909091
37,0.09561561,97.02768729641694,0.7864844,83.38068181818181
38,0.09217438,97.1192996742671,0.72597045,83.3096590909091
39,0.09128958,97.25671824104235,0.76811975,84.16193181818181
40,0.08495686,97.4297638436482,0.7680704,84.6590909090909
41,0.08901739,97.33306188925081,0.7713136,83.8778409090909
42,0.083636776,97.35850977198697,0.8114013,84.375
43,0.080388695,97.39922638436482,0.8254705,83.22849025974027
44,0.08815423,97.50101791530945,0.86220145,83.45170454545455
45,0.083831824,97.30761400651465,0.80727804,83.80681818181819
46,0.08279498,97.47048045602605,0.8354236,82.74147727272727
47,0.076888815,97.71986970684038,0.7775306,84.73011363636364
48,0.077203214,97.66897394136808,0.85641724,83.3096590909091
49,0.075423,97.73513843648209,0.75487643,84.23295454545455
50,0.067982994,97.96925895765472,0.77698284,85.79545454545455
51,0.0766835,97.64861563517915,0.7447049,85.50121753246754
52,0.069211446,97.87764657980456,0.76411706,85.57224025974027
