epoch,train_loss,train_acc,val_loss,val_acc
0,1.940394,44.36684339314845,1.1293119,66.59564393939394
1,1.2778946,62.80587275693311,0.8513588,73.41382575757576
2,1.076102,68.73980424143556,0.852726,73.17708333333333
3,0.9592508,72.00754486133768,0.79004,75.52083333333333
4,0.8749793,74.68393148450245,0.7550923,76.89393939393939
5,0.8087521,76.63641924959217,0.71986544,77.60416666666667
6,0.7555612,77.53364600326265,0.6875076,78.07765151515152
7,0.7239306,79.057911908646,0.7229581,78.19602272727273
8,0.6848349,79.61358075040783,0.679914,79.21401515151514
9,0.6522474,80.71982055464926,0.64902985,79.75852272727273
10,0.6364662,81.0307911908646,0.72107595,78.38541666666667
11,0.5977652,82.2644779771615,0.6949145,81.01325757575758
12,0.5843057,82.49388254486134,0.6804071,80.04261363636364
13,0.54585904,83.45228384991843,0.6486251,80.89488636363636
14,0.5386856,84.06912724306689,0.69730717,79.78219696969697
15,0.5114778,84.7063621533442,0.69388056,80.01893939393939
16,0.5053611,84.8694942903752,0.6226272,82.00757575757576
17,0.4870238,85.16007340946166,0.65098166,82.3153409090909
18,0.46722844,86.03690864600327,0.6366536,81.88920454545455
19,0.45842215,86.20004078303425,0.68128294,81.17897727272727
20,0.44531614,86.73531810766721,0.65073276,81.36837121212122
21,0.42173007,86.99021207177815,0.7444335,79.37973484848486
22,0.41812393,87.48470636215335,0.672657,80.37405303030303
23,0.407616,87.663132137031,0.75164545,80.37405303030303
24,0.39712542,88.17292006525285,0.74590755,81.15530303030303
25,0.37964416,88.45330342577488,0.6911049,82.14962121212122
26,0.37397757,88.6215334420881,0.728569,81.03693181818181
27,0.3641539,88.89172104404568,0.68987435,81.36837121212122
28,0.35707685,89.0905383360522,0.71177036,81.08428030303031
29,0.34587097,89.43209624796084,0.6792544,81.36837121212122
30,0.3300416,90.10501631321371,0.73464936,81.29734848484848
31,0.3362851,89.89090538336052,0.734993,81.65246212121212
32,0.31728712,90.14579934747145,0.7229045,81.51041666666667
33,0.30696937,90.85440456769983,0.74141645,81.51041666666667
34,0.3073861,90.57911908646004,0.71307117,82.3153409090909
35,0.30743977,90.63009787928222,0.72530806,81.27367424242424
36,0.29509783,90.90538336052202,0.74765605,81.43939393939394
37,0.3022273,91.01753670473083,0.7329528,82.43371212121212
38,0.28255153,91.29792006525285,0.744253,82.36268939393939
39,0.2801614,91.557911908646,0.76935554,81.65246212121212
40,0.2696161,91.75672920065253,0.7765908,82.74147727272727
41,0.27281672,91.91476345840131,0.7291627,82.50473484848486
42,0.25175604,92.47553017944536,0.813779,80.80018939393939
43,0.26462123,91.73633768352366,0.70553374,83.14393939393939
44,0.2497047,92.13907014681892,0.7337429,82.95454545454545
45,0.2420107,92.74061990212071,0.72735703,82.88352272727273
46,0.24430063,92.41945350734095,0.7478196,82.85984848484848
47,0.23308893,92.89355628058728,0.82720333,81.72348484848486
48,0.23443429,92.75081566068515,0.7411311,82.36268939393939
49,0.2368337,92.9292414355628,0.7390296,82.85984848484848
50,0.2220581,93.05159053833606,0.7751895,82.93087121212122
