epoch,train_loss,train_acc,val_loss,val_acc
0,2.7758904,23.07300163132137,1.8391207,56.74715909090909
1,1.912434,44.208809135399676,1.3488327,63.42329545454545
2,1.6245248,51.34584013050571,1.1641009,66.9034090909091
3,1.487803,54.46574225122349,1.0806168,69.01041666666667
4,1.3982211,57.20330342577488,1.0120573,69.10511363636364
5,1.3556727,57.83034257748776,0.98243177,70.0284090909091
6,1.3213949,58.83462479608483,0.9515933,71.04640151515152
7,1.2985556,59.10481239804241,0.9315028,71.21212121212122
8,1.271488,60.267128874388256,0.9170419,71.04640151515152
9,1.2624109,60.414967373572594,0.9060067,71.68560606060606
10,1.2298049,61.403955954323,0.8861282,71.61458333333333
11,1.2265698,61.358075040783035,0.88315594,72.3721590909091
12,1.2087593,62.09726753670473,0.8637304,72.20643939393939
13,1.1794075,62.61215334420881,0.8583116,72.30113636363636
14,1.1896112,62.41333605220228,0.8565196,72.3721590909091
15,1.1711903,63.06076672104405,0.84495324,72.84564393939394
16,1.1647784,63.16272430668842,0.84417075,72.20643939393939
17,1.1576325,63.28507340946167,0.83849597,72.41950757575758
18,1.1414459,63.58584828711256,0.8289234,72.86931818181819
19,1.1406077,63.682707993474715,0.82025486,72.77462121212122
20,1.1337253,64.02426590538336,0.8226404,73.53219696969697
21,1.1142793,64.44229200652529,0.8018459,74.00568181818181
22,1.1132991,64.54934747145188,0.79871935,73.7215909090909
23,1.1086508,64.90110114192495,0.8029207,73.41382575757576
24,1.0983857,64.88070962479608,0.7876067,74.92897727272727
25,1.0965197,65.01835236541599,0.79728675,74.33712121212122
26,1.0935045,65.1865823817292,0.79016465,73.55587121212122
27,1.090913,65.4057911908646,0.78858024,74.43181818181819
28,1.0903124,65.81362153344209,0.7858774,75.11837121212122
29,1.0754468,65.89008972267537,0.77297467,75.07102272727273
30,1.0691085,65.88499184339315,0.7814504,74.66856060606061
31,1.0690819,65.87989396411093,0.7765987,73.95833333333333
32,1.0697054,65.88499184339315,0.762074,75.35511363636364
33,1.0469104,67.03201468189233,0.76810867,74.57386363636364
34,1.0526493,66.45085644371942,0.76192945,74.55018939393939
35,1.047143,66.44066068515498,0.7577729,75.54450757575758
36,1.0504525,65.82381729200652,0.7655021,75.18939393939394
37,1.0380448,66.89946982055464,0.7556173,75.18939393939394
38,1.0461991,66.54771615008157,0.7481353,75.42613636363636
39,1.0289617,67.09828711256118,0.74968976,75.07102272727273
40,1.0209426,67.15436378466558,0.74148875,75.0
41,1.0216818,66.67006525285481,0.7423622,75.4971590909091
42,1.0076784,67.84257748776508,0.7372833,76.18371212121212
43,1.0199629,67.11358075040783,0.735552,75.61553030303031
44,1.0185364,67.22063621533442,0.73328733,75.97064393939394
45,1.0027881,68.00061174551387,0.72691023,75.89962121212122
46,1.0114267,67.55199836867862,0.7334487,75.75757575757576
47,1.0089924,67.68964110929853,0.73928833,75.47348484848486
48,1.0081701,67.22573409461664,0.7281588,76.89393939393939
49,0.9949899,67.79669657422512,0.7221022,77.10700757575758
