epoch,train_loss,train_acc,val_loss,val_acc
0,3.334,10.392915309446254,3.2377677,20.51542207792208
1,3.0591602,21.27951954397394,2.721114,25.771103896103895
2,2.666645,26.60830618892508,2.3942394,29.799107142857142
3,2.3853378,31.626628664495115,2.1476579,39.17410714285714
4,2.1735675,36.67548859934853,1.9349105,43.86160714285714
5,2.0172262,39.90228013029316,1.799272,48.41720779220779
6,1.8646655,44.05537459283388,1.6612055,50.76095779220779
7,1.7529678,46.854641693811075,1.5671802,53.307629870129865
8,1.6531904,49.53175895765472,1.4678385,56.0166396103896
9,1.5777774,51.2367671009772,1.3854184,59.20251623376623
10,1.4954517,53.516897394136805,1.3275366,59.35470779220779
11,1.4321982,55.44075732899023,1.2424035,61.69845779220779
12,1.3688161,56.96763029315961,1.1949303,64.11323051948051
13,1.3235911,58.876221498371336,1.1210022,66.10186688311688
14,1.2655091,60.545602605863195,1.0940001,66.45698051948051
15,1.2065079,62.54071661237785,1.0587641,67.09618506493506
16,1.1711372,63.818200325732896,1.0256121,68.94277597402596
17,1.1306949,65.10586319218241,0.99053305,70.22118506493506
18,1.0985403,65.99144951140065,0.9632945,70.79951298701299
19,1.0552552,67.39108306188925,0.9271068,71.92573051948051
20,1.0166243,68.62276058631922,0.89099747,73.08238636363636
21,0.98547983,69.7577361563518,0.8698188,73.64042207792208
22,0.9495706,70.74002442996742,0.8585305,72.9200487012987
23,0.9246508,71.47801302931596,0.8457061,74.69561688311688
24,0.8944493,72.73513843648209,0.8343425,75.2637987012987
25,0.8749066,73.42223127035831,0.7890695,76.63352272727273
26,0.85607606,73.76832247557003,0.7793372,75.55803571428572
27,0.8321378,74.86258143322476,0.75495636,76.11607142857143
28,0.8078078,75.78379478827361,0.7804283,75.33482142857143
29,0.79146785,76.24185667752442,0.7541837,77.1103896103896
30,0.777245,76.9035016286645,0.7280967,77.68871753246754
31,0.75543797,77.13762214983713,0.7282789,77.90178571428572
32,0.72946024,78.34385179153094,0.7055004,78.45982142857143
33,0.71412677,78.60342019543974,0.7307092,77.74959415584415
34,0.70524466,79.1021986970684,0.72007495,77.39448051948051
35,0.691512,79.13782573289902,0.74052745,76.8262987012987
36,0.6743996,79.19381107491857,0.6695987,78.96712662337663
37,0.66291714,79.90635179153094,0.6576255,80.04261363636364
38,0.6453215,80.75631107491857,0.6474175,80.4586038961039
39,0.6295662,81.14820846905538,0.6869181,79.1903409090909
40,0.6268766,81.3619706840391,0.6818276,78.10470779220779
41,0.6152819,81.71315146579805,0.6622936,79.6875
42,0.59424955,81.9828990228013,0.658542,80.03246753246754
43,0.59149855,82.06942182410424,0.65612197,79.60633116883118
44,0.57646406,82.35952768729642,0.6470167,80.03246753246754
45,0.56902343,82.5529315960912,0.61796916,81.5340909090909
46,0.5620539,83.08224755700326,0.61712813,81.39204545454545
47,0.5494559,83.22984527687296,0.64788437,80.11363636363636
48,0.54463285,83.47414495114006,0.64451426,80.17451298701299
49,0.5247241,84.26811889250814,0.63209856,80.1846590909091
50,0.52709275,83.95765472312704,0.6141686,81.46306818181819
51,0.5103524,84.24267100977198,0.6326583,81.2398538961039
52,0.5016051,84.92467426710098,0.62059355,80.24553571428572
53,0.49411848,84.81270358306189,0.5998549,81.25
54,0.49018326,85.21478013029316,0.63012624,80.7325487012987
55,0.48804635,85.36746742671009,0.60635006,82.23417207792208
56,0.47094283,85.89169381107492,0.62280035,81.25
57,0.46409214,85.85097719869707,0.61555773,80.44845779220779
58,0.4709395,85.59140879478828,0.5873158,81.66599025974027
59,0.45913386,86.31412866449512,0.58544314,82.8125
60,0.45054302,86.19197882736157,0.5971023,82.24431818181819
61,0.43735644,86.89942996742671,0.57441986,82.8125
62,0.426788,87.06738599348535,0.60569334,81.81818181818181
63,0.43269977,86.76201140065146,0.5906518,81.39204545454545
64,0.41169283,87.41347719869707,0.6051005,81.59496753246754
65,0.4091303,87.44401465798046,0.6022287,82.16314935064935
66,0.40482903,87.56107491856677,0.56009924,82.5284090909091
67,0.40781203,87.5,0.59011203,82.95454545454545
68,0.39563587,87.8918973941368,0.59169185,82.03125
69,0.39131343,87.91225570032573,0.5843112,82.66030844155844
70,0.38984174,88.15655537459283,0.61972934,82.10227272727273
71,0.3859353,88.19727198697069,0.594132,82.5791396103896
72,0.382887,88.19727198697069,0.60076606,82.87337662337663
73,0.36712006,88.68587133550488,0.60381025,82.8023538961039
74,0.363402,88.89454397394137,0.6043856,82.8023538961039
75,0.35631976,88.99633550488599,0.58005226,82.8125
76,0.35496897,89.1439332247557,0.6074166,81.5239448051948
77,0.34990573,89.23045602605863,0.57755005,83.29951298701299
78,0.33763227,89.6172638436482,0.5948458,82.5284090909091
79,0.3329671,89.65289087947883,0.56782687,82.72118506493506
80,0.33820432,89.68342833876221,0.5681832,82.87337662337663
81,0.3272403,89.78013029315962,0.5675945,82.74147727272727
82,0.32780296,90.07532573289902,0.55746853,83.59375
83,0.31897035,90.04478827361564,0.5898205,83.01542207792208
84,0.3190174,90.13640065146579,0.5893473,83.0762987012987
85,0.31199095,90.46722312703584,0.6014098,83.0864448051948
86,0.30840495,90.25855048859935,0.5918702,83.22849025974027
87,0.30464798,90.53847719869707,0.56819993,83.8778409090909
88,0.3046138,90.81840390879479,0.6110201,83.79667207792208
89,0.3043736,90.57410423452768,0.59771913,82.86323051948051
90,0.29334065,91.0474348534202,0.5703708,84.375
91,0.28926626,90.97109120521172,0.56889135,83.93871753246754
92,0.2814388,91.46478013029316,0.56586,84.30397727272727
93,0.2812347,91.41388436482085,0.5980585,83.59375
