epoch,train_loss,train_acc,val_loss,val_acc
0,2.4691062,30.21172638436482,1.6335481,50.62905844155844
1,1.5022634,52.7992671009772,1.2342788,60.91720779220779
2,1.1862038,62.88680781758958,1.0204896,67.06574675324676
3,1.0242001,68.56677524429968,0.83868825,72.79829545454545
4,0.9065829,72.51628664495114,0.8172201,73.85349025974027
5,0.836695,74.48595276872965,0.83185863,73.9346590909091
6,0.78590363,76.21640879478828,0.8008089,76.18709415584415
7,0.7242259,77.99776058631922,0.7307067,76.90746753246754
8,0.67649037,79.12764657980456,0.7486561,76.61323051948051
9,0.6446608,80.44075732899023,0.6951666,77.91193181818181
10,0.61209565,81.15838762214983,0.7096035,77.90178571428572
11,0.5781892,82.02361563517915,0.67535055,79.38311688311688
12,0.5486457,83.22475570032573,0.66850615,79.03814935064935
13,0.5371798,83.61665309446254,0.6597923,79.33238636363636
14,0.5101733,84.1307003257329,0.6369069,81.10795454545455
15,0.49661013,84.64474755700326,0.6491855,80.04261363636364
16,0.46839097,85.58122964169381,0.6510792,79.9715909090909
17,0.45137993,85.87133550488599,0.6516608,80.81371753246754
18,0.44017127,86.35484527687296,0.6195784,81.88920454545455
19,0.42785162,86.43118892508143,0.64865226,81.10795454545455
20,0.41572914,86.81290716612378,0.7025447,79.25121753246754
21,0.4033616,87.43892508143323,0.586775,82.86323051948051
22,0.37765503,87.85627035830619,0.61306345,82.3051948051948
23,0.37077048,88.3296009771987,0.5910965,83.50243506493506
24,0.3579309,88.48737785016287,0.66443115,81.02678571428572
25,0.33939466,89.31188925081433,0.62933403,82.15300324675324
26,0.3392082,89.26608306188925,0.7030077,80.81371753246754
27,0.32268345,90.01934039087948,0.61260086,82.58928571428572
28,0.31898516,89.86665309446254,0.6688706,81.81818181818181
29,0.30775464,90.2178338762215,0.6458913,82.5284090909091
30,0.29757258,90.42141693811075,0.59603214,83.3603896103896
31,0.29830724,90.66571661237785,0.6485156,81.72686688311688
32,0.27507216,91.2917345276873,0.6182346,83.28936688311688
33,0.27588338,91.14413680781759,0.63619137,83.21834415584415
34,0.26395434,91.36298859934854,0.63542724,83.59375
35,0.2507907,92.08570846905538,0.6242156,83.73579545454545
36,0.26390794,91.49531758957654,0.62905884,83.73579545454545
37,0.25011998,91.94828990228012,0.67908716,81.58482142857143
38,0.24637042,92.1060667752443,0.62776214,84.58806818181819
39,0.22935043,92.50814332247558,0.60596275,84.86201298701299
40,0.2225419,92.86950325732899,0.66009253,83.73579545454545
41,0.21747364,92.78298045602605,0.6628664,85.22727272727273
42,0.20593816,93.1952361563518,0.6647355,83.5836038961039
43,0.21466587,93.0832654723127,0.67292583,83.3096590909091
44,0.20607762,93.28175895765472,0.64382756,84.01988636363636
45,0.20185801,93.36319218241043,0.6740125,84.58806818181819
46,0.18281929,94.16225570032573,0.6649609,84.51704545454545
47,0.18743835,94.02992671009773,0.6600043,84.16193181818181
48,0.17811105,94.4828990228013,0.6727276,83.94886363636364
49,0.1868004,93.9128664495114,0.6728819,84.01988636363636
50,0.17434415,94.28440553745928,0.70189506,84.30397727272727
51,0.16841677,94.48798859934854,0.6471705,84.93303571428572
52,0.159952,94.71192996742671,0.7055315,83.94886363636364
53,0.16086033,94.88497557003258,0.686523,84.50689935064935
54,0.15626983,94.83407980456026,0.69268346,84.71996753246754
55,0.1519914,94.92569218241043,0.6977858,85.01420454545455
56,0.14186785,95.36848534201954,0.7127606,84.44602272727273
57,0.15616524,94.77809446254072,0.74837476,83.8575487012987
58,0.13587739,95.63314332247558,0.74401677,83.66477272727273
59,0.12875193,95.86217426710098,0.7039221,85.58238636363636
60,0.13765517,95.51099348534201,0.7269403,83.73579545454545
61,0.135949,95.66368078175896,0.6795823,85.29829545454545
62,0.12051649,96.08102605863192,0.7701093,83.73579545454545
63,0.13579527,95.57715798045602,0.7631317,83.93871753246754
64,0.1052063,96.46274429967427,0.74675727,84.94318181818181
65,0.11906967,96.26934039087948,0.6591143,85.58238636363636
66,0.11180536,96.38131107491857,0.71297055,85.4403409090909
67,0.09989931,96.77829804560261,0.7112406,85.4403409090909
68,0.10482056,96.57471498371335,0.7765341,84.0909090909091
69,0.10175798,96.67141693811075,0.78821576,84.30397727272727
70,0.10118238,96.68159609120521,0.75252646,84.00974025974027
71,0.09909075,96.70704397394137,0.697129,85.4403409090909
72,0.09490071,96.88008957654723,0.7309385,85.6534090909091
73,0.09377961,96.92589576547232,0.72939855,84.58806818181819
74,0.09503239,96.92589576547232,0.7707699,84.22280844155844
75,0.08856075,97.15492671009773,0.772227,84.16193181818181
76,0.08812945,97.13965798045602,0.766237,85.28814935064935
77,0.10024976,96.82410423452768,0.74627656,84.86201298701299
78,0.07546124,97.60280944625407,0.7249791,84.94318181818181
79,0.06895705,97.83184039087948,0.72789496,84.8721590909091
80,0.0822083,97.3788680781759,0.7432618,86.07954545454545
81,0.08037063,97.5111970684039,0.7291149,85.51136363636364
82,0.075226516,97.71478013029316,0.7342395,85.29829545454545
83,0.071677335,97.74022801302931,0.69935715,85.72443181818181
84,0.07186157,97.66388436482085,0.7153286,85.1461038961039
85,0.067610554,97.82166123778502,0.7774677,84.94318181818181
86,0.06338606,97.94890065146579,0.77980345,85.9273538961039
87,0.06658222,97.87764657980456,0.7779375,85.4403409090909
88,0.06686677,97.83184039087948,0.776697,85.22727272727273
89,0.07408122,97.43485342019544,0.73704714,85.22727272727273
90,0.06300122,98.06596091205212,0.7399112,85.72443181818181
91,0.054708548,98.24918566775244,0.76363885,85.6534090909091
92,0.055582665,98.17284201954398,0.7813487,85.51136363636364
93,0.055951133,98.26954397394137,0.75661737,85.9375
94,0.05022321,98.39169381107492,0.77305365,86.07954545454545
95,0.054568086,98.34588762214983,0.81083214,85.58238636363636
96,0.05212762,98.35097719869707,0.82074046,86.00852272727273
97,0.045124706,98.60545602605863,0.75587153,85.51136363636364
98,0.0493735,98.35097719869707,0.79609674,85.72443181818181
99,0.04601773,98.46294788273616,0.778511,85.22727272727273
100,0.045792896,98.56473941368078,0.76044226,85.22727272727273
101,0.050653268,98.38151465798046,0.76615196,85.58238636363636
102,0.04397027,98.65126221498372,0.8076896,86.07954545454545
103,0.042087216,98.63090390879479,0.7802137,85.9375
104,0.0407048,98.67671009771988,0.79516214,86.50568181818181
105,0.04225826,98.66144136807817,0.76914346,86.63758116883118
106,0.038177382,98.77341205211727,0.7992843,85.86647727272727
107,0.036500037,98.95154723127035,0.8172813,85.72443181818181
108,0.041601356,98.74287459283387,0.80737835,86.07954545454545
109,0.03211141,98.96172638436482,0.7662576,86.64772727272727
110,0.032326154,98.98717426710098,0.844965,85.72443181818181
111,0.03487716,98.85484527687296,0.8096182,85.85633116883118
112,0.030952059,99.03807003257329,0.8197927,85.72443181818181
113,0.031278223,99.06860749185668,0.86565393,85.6534090909091
114,0.029012742,99.22129478827361,0.85143155,86.2215909090909
115,0.032249182,99.05333876221498,0.84449744,86.57670454545455
116,0.03010563,99.05842833876221,0.85316294,86.56655844155844
117,0.030245565,99.1042345276873,0.85216665,85.6534090909091
118,0.026975581,99.20093648208469,0.83430994,85.72443181818181
119,0.024380784,99.20602605863192,0.82819116,86.57670454545455
120,0.026874535,99.20093648208469,0.9049932,85.9375
121,0.024711702,99.20093648208469,0.8521768,86.00852272727273
122,0.023977112,99.2671009771987,0.8310279,86.50568181818181
123,0.02107454,99.3638029315961,0.8563193,86.57670454545455
124,0.027019294,99.21620521172639,0.86928385,85.79545454545455
125,0.022298353,99.32308631921823,0.8788093,86.07954545454545
126,0.021192834,99.40451954397395,0.87877667,86.29261363636364
127,0.021880526,99.38416123778502,0.88899416,85.79545454545455
128,0.01883787,99.38925081433224,0.8803894,86.29261363636364
129,0.017764516,99.47068403908794,0.88619286,85.9375
130,0.02186839,99.34344462540717,0.8615262,86.00852272727273
131,0.017679928,99.45541530944625,0.8869383,85.72443181818181
132,0.020017933,99.37907166123779,0.8496396,86.50568181818181
133,0.017365335,99.55720684039088,0.8676908,86.00852272727273
134,0.01684005,99.53175895765472,0.8542298,86.4346590909091
135,0.017751874,99.47577361563518,0.87594926,86.4346590909091
136,0.015561055,99.54193811074919,0.8610927,86.71875
137,0.01432084,99.5775651465798,0.8605568,86.50568181818181
138,0.01482049,99.55720684039088,0.8885251,86.29261363636364
139,0.016243052,99.54702768729642,0.8738742,86.50568181818181
140,0.014641892,99.55720684039088,0.859365,86.4346590909091
141,0.013228164,99.61319218241043,0.8500428,86.78977272727273
142,0.012011538,99.67935667752442,0.87141025,86.29261363636364
143,0.011384353,99.66917752442997,0.85681504,86.78977272727273
144,0.011426691,99.61319218241043,0.85741854,86.57670454545455
145,0.013551847,99.58774429967427,0.84426856,87.0028409090909
146,0.012683379,99.63355048859935,0.86645275,86.57670454545455
147,0.013715349,99.58774429967427,0.8790229,86.50568181818181
148,0.011485615,99.6895358306189,0.86374927,87.0028409090909
149,0.0118829645,99.63355048859935,0.8810592,86.64772727272727
150,0.011047703,99.64881921824104,0.8976985,86.57670454545455
151,0.013842421,99.57247557003258,0.88212156,87.57102272727273
152,0.010847929,99.68444625407166,0.8963248,86.93181818181819
153,0.011813671,99.63864006514657,0.8753223,86.93181818181819
154,0.0118347,99.64881921824104,0.87457234,87.2159090909091
155,0.010550597,99.7404315960912,0.86685306,87.07386363636364
156,0.010957556,99.69462540716613,0.8638908,87.14488636363636
157,0.01007723,99.72007328990227,0.8793682,87.0028409090909
158,0.01116465,99.68444625407166,0.87227833,86.64772727272727
159,0.00848981,99.79641693811075,0.87122834,87.0028409090909
160,0.009358551,99.73534201954398,0.87858456,87.0028409090909
161,0.009617155,99.73534201954398,0.87418604,87.07386363636364
162,0.008666433,99.74552117263843,0.8754587,87.0028409090909
163,0.008834524,99.77605863192183,0.8784706,87.07386363636364
164,0.008773114,99.79132736156352,0.87972534,87.14488636363636
165,0.00815828,99.79641693811075,0.8824161,87.0028409090909
166,0.0086885765,99.77605863192183,0.85974455,87.2159090909091
167,0.007989163,99.78114820846906,0.8826635,86.86079545454545
168,0.008558643,99.72007328990227,0.8865444,87.28693181818181
169,0.010273092,99.66917752442997,0.8866436,87.5
170,0.008830965,99.76587947882736,0.87365437,87.28693181818181
171,0.010317342,99.7404315960912,0.87079114,86.86079545454545
172,0.009650795,99.74552117263843,0.8863554,87.64204545454545
173,0.007173885,99.80150651465799,0.88591516,87.42897727272727
174,0.0077923927,99.81677524429968,0.88280445,87.07386363636364
175,0.008076292,99.81677524429968,0.875807,87.2159090909091
176,0.008419846,99.73025244299674,0.8744552,87.2159090909091
177,0.008153615,99.7404315960912,0.8838163,87.07386363636364
178,0.008682738,99.73534201954398,0.87717104,87.35795454545455
179,0.009652062,99.76078990228012,0.8808842,87.5
