epoch,train_loss,train_acc,val_loss,val_acc
0,2.027385,42.093189233278956,1.0758903,68.67897727272727
1,1.3215837,61.57728384991844,1.0130768,68.79734848484848
2,1.1039596,67.90884991843393,0.82521665,73.41382575757576
3,0.98581666,71.09502446982056,0.7743284,74.85795454545455
4,0.8876304,74.1486541598695,0.7572944,76.75189393939394
5,0.8223308,76.00428221859707,0.71752185,77.27272727272727
6,0.7783326,76.9219004893964,0.76053274,76.46780303030303
7,0.73896325,78.0128466557912,0.72075063,77.95928030303031
8,0.6936432,79.41476345840131,0.7754951,77.60416666666667
9,0.66317475,80.33747960848287,0.7319298,79.37973484848486
10,0.6330597,81.40293637846656,0.7273767,78.83522727272727
11,0.6133718,82.02997553017944,0.67111015,80.06628787878788
12,0.5830467,82.79465742251223,0.682277,79.52178030303031
13,0.5711181,82.97308319738988,0.668441,79.85321969696969
14,0.54413563,83.98246329526917,0.64786005,80.82386363636364
15,0.5296958,84.28323817292006,0.70468366,79.00094696969697
16,0.50358653,84.71655791190865,0.6261059,82.22064393939394
17,0.48222518,85.64437194127242,0.6653436,81.20265151515152
18,0.48183462,85.58829526916803,0.67671233,81.62878787878788
19,0.4675388,85.81769983686786,0.6990429,81.5340909090909
20,0.44695592,86.72512234910278,0.7208244,79.47443181818181
21,0.4354756,87.10236541598695,0.68567365,80.53977272727273
22,0.42358443,87.3623572593801,0.6582018,81.55776515151514
23,0.40896633,87.70391517128874,0.6724141,81.88920454545455
24,0.3932744,88.13213703099511,0.73781943,80.68181818181819
25,0.38852176,88.28507340946166,0.7352824,80.16098484848486
26,0.37528262,88.34115008156607,0.7010231,82.14962121212122
27,0.36979192,88.4889885807504,0.68281174,81.62878787878788
28,0.3627944,89.17720228384992,0.72859704,81.03693181818181
29,0.35945064,89.38111745513866,0.7275686,81.25
30,0.33740348,89.76855628058728,0.71803284,81.51041666666667
31,0.3388691,89.56973898858075,0.8253473,80.82386363636364
32,0.32576585,90.25795269168026,0.7391296,81.08428030303031
33,0.32609195,89.8858075040783,0.77416295,81.58143939393939
34,0.3117419,90.69127243066885,0.7070448,80.80018939393939
35,0.30426735,90.788132137031,0.6928706,83.14393939393939
36,0.29952937,90.8696982055465,0.74499387,83.0965909090909
37,0.2881583,91.23674551386623,0.7636833,81.36837121212122
38,0.29040626,91.35909461663948,0.76193404,81.34469696969697
39,0.26941916,91.79241435562805,0.6970825,82.64678030303031
40,0.28277266,91.48144371941272,0.7081155,82.29166666666667
41,0.27053985,91.99123164763458,0.73031557,82.50473484848486
42,0.2775557,91.71594616639479,0.6964865,82.50473484848486
43,0.26971394,91.71594616639479,0.7591903,82.17329545454545
44,0.2524763,92.31239804241436,0.7324928,82.93087121212122
45,0.25769898,92.11358075040783,0.71942157,81.81818181818181
46,0.24757136,92.47043230016313,0.7084012,82.38636363636364
47,0.24840517,92.4857259380098,0.74540955,82.14962121212122
48,0.23044108,92.78650081566069,0.7406518,82.57575757575758
49,0.23237365,93.02610114192495,0.7406532,82.14962121212122
50,0.2306875,92.92414355628058,0.81934947,81.58143939393939
51,0.21917056,93.52569331158239,0.8246534,82.00757575757576
52,0.2180172,93.24021207177815,0.8361861,82.55208333333333
53,0.21728909,93.43393148450245,0.82699555,81.15530303030303
54,0.21656364,93.40334420880913,0.762079,83.28598484848486
55,0.21218412,93.62765089722676,0.86422575,83.07291666666667
56,0.20858437,93.62765089722676,0.83009523,82.00757575757576
57,0.19495472,94.1068515497553,0.9260682,81.32102272727273
58,0.19877884,93.84176182707994,0.8228151,82.64678030303031
59,0.20437633,93.85195758564437,0.8576118,81.46306818181819
60,0.18765663,94.23429853181077,0.89011085,81.29734848484848
61,0.19104522,94.15273246329527,0.834995,82.38636363636364
62,0.19021316,94.34645187601957,0.8146157,82.59943181818181
63,0.17933951,94.60644371941272,0.7925404,82.88352272727273
64,0.18297634,94.62173735725938,0.8572911,82.00757575757576
65,0.17965293,94.64212887438825,0.85571206,81.5340909090909
66,0.1790262,94.7084013050571,0.87009805,81.25
67,0.16770922,94.85623980424144,0.9189624,81.72348484848486
68,0.1790675,94.5707585644372,0.90954864,81.81818181818181
69,0.17129843,95.06015497553018,0.8905734,82.43371212121212
70,0.16590388,95.03466557911909,0.87584525,83.14393939393939
71,0.16548759,95.06015497553018,0.94814736,82.14962121212122
72,0.16506334,95.04995921696575,0.963391,81.43939393939394
73,0.16314897,95.02956769983687,0.92068136,82.00757575757576
74,0.16266637,95.14172104404568,0.89932686,81.96022727272727
75,0.15258354,95.36092985318108,0.9559479,81.65246212121212
76,0.15493359,95.29975530179445,0.9863834,82.26799242424242
77,0.15581736,95.48837683523654,1.0001636,81.60511363636364
78,0.15469357,95.44249592169658,0.91678333,82.95454545454545
79,0.14378761,95.8044453507341,0.90217584,82.76515151515152
80,0.1498432,95.6107259380098,0.8799747,82.8125
81,0.1550557,95.27936378466558,0.98244816,81.5340909090909
82,0.14788151,95.6413132137031,0.89690524,82.64678030303031
83,0.14451377,95.75856443719412,0.83570355,83.47537878787878
84,0.13717131,95.8860114192496,1.0340996,81.06060606060606
85,0.136617,95.98796900489397,0.9295883,81.86553030303031
86,0.13712098,95.8860114192496,0.9313097,83.0965909090909
87,0.1431534,95.8044453507341,0.8940994,82.8125
88,0.14398643,95.778955954323,0.8903965,82.95454545454545
89,0.13219894,96.01345840130506,0.9128647,82.00757575757576
90,0.13440143,96.0236541598695,0.9520909,82.95454545454545
91,0.13150631,95.97777324632953,0.9059717,81.88920454545455
92,0.13699238,95.94718597063621,0.96147436,82.74147727272727
93,0.1313877,96.30403752039152,0.9646032,81.20265151515152
94,0.12648503,96.36011419249593,0.96954715,80.94223484848486
95,0.12255935,96.41619086460032,0.9960641,81.60511363636364
96,0.117282175,96.66088907014682,1.0674307,80.87121212121212
97,0.12809299,96.28874388254486,1.0008327,81.51041666666667
98,0.11903452,96.35501631321371,1.0439422,80.87121212121212
99,0.119211294,96.47736541598695,1.0215037,81.93655303030303
100,0.13206983,96.16639477977162,0.89072603,82.3153409090909
101,0.12147396,96.45697389885808,0.90140563,82.71780303030303
102,0.12644728,96.47736541598695,0.98000556,82.24431818181819
103,0.11218874,96.70676998368678,0.9974238,82.62310606060606
104,0.11678021,96.69147634584013,0.96749395,81.60511363636364
105,0.11760121,96.6557911908646,0.9709579,81.5340909090909
106,0.10783336,96.86480424143556,1.0106065,82.74147727272727
107,0.1185728,96.5181484502447,0.9665191,82.71780303030303
108,0.11195112,96.72716150081565,0.9411623,81.25
109,0.11463784,96.85970636215335,0.91935223,82.38636363636364
110,0.113323554,96.711867862969,0.923399,82.3153409090909
