epoch,train_loss,train_acc,val_loss,val_acc
0,3.3407776,10.107899022801304,3.250153,16.416396103896105
1,3.081547,22.770765472312704,2.754836,25.46672077922078
2,2.6868577,27.88578990228013,2.4084508,31.422483766233768
3,2.4102585,30.827565146579804,2.1698713,37.83482142857143
4,2.2304325,33.70317589576547,2.033989,39.88433441558441
5,2.091272,37.36767100977199,1.8854902,45.71834415584416
6,1.9748566,40.1211319218241,1.7854975,47.99107142857142
7,1.8691345,43.34792345276873,1.6429163,51.19724025974026
8,1.7644916,46.986970684039086,1.5634212,52.67857142857142
9,1.6766335,49.211115635179155,1.455439,54.96144480519481
10,1.5871052,51.35891693811075,1.4064451,57.79220779220779
11,1.5091438,53.460912052117266,1.3205887,59.51704545454545
12,1.4379861,55.65451954397394,1.2269622,60.91720779220779
13,1.3848966,56.840390879478825,1.204124,61.92167207792208
14,1.3288798,58.79478827361564,1.113557,65.6148538961039
15,1.2692746,60.17406351791531,1.11203,66.76136363636364
16,1.2241838,61.726384364820845,1.0680947,67.25852272727273
17,1.1921912,62.5,1.0417702,67.39042207792208
18,1.151849,63.82328990228013,0.9817634,69.53125
19,1.1050396,65.66571661237785,0.9850488,69.87621753246754
20,1.0708946,67.28420195439739,0.92693263,71.66193181818181
21,1.0299276,68.22068403908794,0.90974,71.72280844155844
22,1.0082808,68.89759771986971,0.87486756,73.35633116883118
23,0.96925056,70.24633550488599,0.87192553,72.9403409090909
24,0.9480492,71.21844462540717,0.8541084,73.22443181818181
25,0.92460066,71.75793973941369,0.8536632,73.14326298701299
26,0.90220636,72.38904723127035,0.8356206,73.79261363636364
27,0.8679712,73.71742671009773,0.81812245,75.21306818181819
28,0.84283614,74.40451954397395,0.797224,74.77678571428572
29,0.8297918,74.7404315960912,0.7491363,76.12621753246754
30,0.8064512,75.61583876221498,0.7638872,75.78125
31,0.78851724,76.16551302931596,0.7397316,76.98863636363636
32,0.767634,77.07654723127035,0.7138216,78.05397727272727
33,0.7554481,77.4582654723127,0.7527723,76.2784090909091
34,0.7408549,77.64149022801303,0.73139125,77.34375
35,0.7266192,78.29295602605863,0.6927344,78.26704545454545
36,0.7085406,78.80191368078177,0.6926696,77.91193181818181
37,0.6921297,79.31596091205212,0.6868622,78.48011363636364
38,0.67182523,80.18118892508143,0.67218465,79.11931818181819
39,0.6635395,79.9165309446254,0.69948363,78.1148538961039
