epoch,train_loss,train_acc,val_loss,val_acc
0,1.5505632,52.4582654723127,1.0442047,65.58441558441558
1,1.0129291,67.48269543973942,0.9193298,68.96306818181819
2,0.86160475,72.04804560260587,0.8511329,72.1185064935065
3,0.7558373,75.23921009771988,0.8564104,73.04180194805195
4,0.68446344,77.43790716612378,0.87799215,72.67654220779221
5,0.6214314,79.56535016286645,0.8426694,73.05194805194805
6,0.5621291,81.16347719869707,0.8005497,75.2637987012987
7,0.5204821,82.7310667752443,0.80535656,75.16233766233766
8,0.48462763,83.45378664495114,0.8620903,75.43628246753246
9,0.4509081,85.21986970684038,0.78443617,76.03490259740259
10,0.41901508,85.96294788273616,0.75553846,77.52637987012987
11,0.3909451,86.685667752443,0.8516857,75.60876623376623
12,0.37172934,87.26078990228012,0.8449594,76.17694805194805
13,0.3501044,87.99877850162866,0.82737625,78.17573051948051
14,0.32190803,89.08285830618892,0.8212646,78.59172077922078
15,0.30342346,89.65289087947883,0.84297824,77.5872564935065
16,0.29627955,90.16184853420195,0.86082697,77.31331168831169
17,0.28236264,90.30944625407166,0.88928825,77.5872564935065
18,0.2708919,90.65044788273616,0.8652553,78.45982142857143
19,0.25377223,91.2917345276873,0.9210092,77.54667207792208
20,0.25074756,91.51058631921823,0.951259,78.18587662337663
21,0.23199126,92.22821661237785,0.9279741,77.73944805194805
22,0.22417913,92.19767915309447,0.981006,76.60308441558442
23,0.22406688,92.30456026058631,1.0532038,75.5377435064935
24,0.21121782,92.88477198697069,0.98159367,76.94805194805195
25,0.20632458,93.17996742671009,0.9936797,78.03368506493506
26,0.18835238,93.65329804560261,0.97681606,78.24675324675324
27,0.18888243,93.46498371335505,0.9748018,78.18587662337663
28,0.18518889,93.9128664495114,0.99117744,78.3685064935065
29,0.17755663,93.87214983713355,1.034399,77.94237012987013
30,0.18043306,94.0604641693811,1.040826,77.52637987012987
31,0.17744632,94.19279315960912,0.96522015,77.37418831168831
32,0.16869998,94.44218241042346,0.992654,78.6627435064935
33,0.16611874,94.35565960912052,1.0573405,78.3887987012987
34,0.1637123,94.58978013029316,1.0480461,77.53652597402596
35,0.16082108,94.54397394136808,1.0859842,77.31331168831169
36,0.15539072,94.95622964169381,1.0780559,77.73944805194805
37,0.16183275,94.63558631921823,0.96955734,79.31209415584415
38,0.14293762,95.33794788273616,1.0317913,78.21631493506494
39,0.15100832,95.21070846905538,1.0773741,77.8916396103896
40,0.1427914,95.12927524429968,1.1088691,77.94237012987013
41,0.14035216,95.46518729641694,1.0479137,78.81493506493506
42,0.14259212,95.26669381107492,1.0824438,79.02800324675324
43,0.13852824,95.46009771986971,1.0478058,78.72362012987013
44,0.12948395,95.85708469055375,1.0660286,78.44967532467533
45,0.13218296,95.61278501628665,1.0287067,78.43952922077922
46,0.13343722,95.56188925081433,1.0830586,79.00771103896103
47,0.12336061,95.86217426710098,1.1196756,78.29748376623377
48,0.118681654,96.05557817589576,1.1277905,78.95698051948051
49,0.12807414,95.8672638436482,1.1199131,77.23214285714286
50,0.12243549,95.8978013029316,1.0920424,77.74959415584415
51,0.12777902,95.70948697068404,1.1425042,77.74959415584415
52,0.12673096,96.02504071661238,1.0839491,78.52069805194805
53,0.12587415,95.88253257328991,1.1177927,77.36404220779221
54,0.11791184,96.05048859934854,1.1538211,78.79464285714286
55,0.1117851,96.49837133550488,1.1450427,79.29180194805195
56,0.11632717,96.36604234527687,1.1194264,78.43952922077922
57,0.114542186,96.41693811074919,1.0630989,80.43831168831169
58,0.11180895,96.33041530944625,1.109519,78.58157467532467
59,0.11183862,96.4016693811075,1.0710819,79.59618506493506
60,0.104811065,96.68668566775244,1.0726839,79.60633116883118
61,0.11043762,96.45765472312704,1.0905565,78.43952922077922
