epoch,train_loss,train_acc,val_loss,val_acc
0,2.4854066,28.32858306188925,1.5670561,51.28855519480519
1,1.4914467,53.063925081433226,1.2000494,61.2012987012987
2,1.1753708,63.26343648208469,0.9677763,68.63839285714286
3,1.0143604,69.26404723127035,0.8699212,73.36647727272727
4,0.9011564,72.52137622149837,0.83670443,72.85917207792208
5,0.8206847,75.36135993485343,0.7492807,75.83198051948051
6,0.7624036,76.66938110749186,0.71664447,76.0551948051948
7,0.72177243,77.92650651465799,0.8017082,75.48701298701299
8,0.67437416,79.42284201954398,0.7499433,77.04951298701299
9,0.63829625,80.49674267100977,0.7469898,76.77556818181819
10,0.6038132,81.63680781758957,0.693316,77.90178571428572
11,0.57502,82.20684039087948,0.6422934,80.89488636363636
12,0.5472054,82.9244706840391,0.74843407,77.97280844155844
13,0.54737115,83.13314332247558,0.67396855,79.6875
14,0.51386964,84.00855048859935,0.6548733,80.24553571428572
15,0.48420966,84.99592833876221,0.6292451,80.53977272727273
16,0.46941537,85.37764657980456,0.6555416,79.26136363636364
17,0.46769544,85.42854234527687,0.6535816,81.10795454545455
18,0.44391564,85.94767915309447,0.68104666,80.04261363636364
19,0.43287528,86.50753257328991,0.6894516,80.68181818181819
20,0.41204518,86.85871335504886,0.6731538,80.17451298701299
21,0.40478456,87.0775651465798,0.7299076,80.39772727272727
22,0.39115727,87.31677524429968,0.6174876,82.8125
23,0.3760947,88.09039087947883,0.65005153,80.68181818181819
24,0.36476552,88.38049674267101,0.68703085,80.7528409090909
25,0.34898812,88.99124592833876,0.65752876,81.32102272727273
26,0.3494159,88.68078175895765,0.65150255,82.59943181818181
27,0.33088186,89.43912866449512,0.6250558,82.8023538961039
28,0.32842472,89.55109934853421,0.6487818,82.22402597402596
29,0.31010437,90.16693811074919,0.67458415,81.17897727272727
30,0.3186854,89.99389250814332,0.66557,81.88920454545455
31,0.30320743,90.20765472312704,0.6441311,81.67613636363636
32,0.28819808,90.60464169381108,0.6533965,82.8125
33,0.28479186,90.87947882736157,0.63100636,82.17329545454545
34,0.27781916,90.96091205211727,0.6002138,82.74147727272727
35,0.26387492,91.40370521172639,0.60340136,83.80681818181819
36,0.26539022,91.51567589576547,0.62686116,84.51704545454545
37,0.26625177,91.40879478827361,0.7026613,82.16314935064935
38,0.26440358,91.46478013029316,0.6755994,82.87337662337663
39,0.241882,92.13660423452768,0.6770868,82.88352272727273
40,0.23146623,92.31982899022802,0.68748313,82.10227272727273
41,0.23791099,92.28929153094462,0.6505514,83.52272727272727
42,0.22809951,92.56412866449512,0.63450676,83.23863636363636
43,0.22033663,92.9203990228013,0.76162565,81.67613636363636
44,0.21520197,92.86441368078177,0.62356114,83.73579545454545
45,0.21273853,93.04254885993485,0.68915683,83.73579545454545
46,0.20764486,93.09344462540717,0.7355294,82.66030844155844
47,0.19861718,93.43444625407166,0.7568018,82.10227272727273
48,0.19562139,93.51078990228012,0.67944735,83.52272727272727
49,0.20005834,93.47516286644951,0.6691908,84.6590909090909
50,0.19194187,93.60749185667753,0.7550415,83.15746753246754
51,0.20672598,93.39372964169381,0.71743155,82.59943181818181
52,0.18689178,93.75,0.70821434,83.59375
53,0.17976373,94.15207654723127,0.7569249,82.3051948051948
54,0.18412696,94.08591205211727,0.6440566,84.6590909090909
55,0.165707,94.68648208469055,0.7242021,84.23295454545455
56,0.17895928,94.23859934853421,0.6975768,83.94886363636364
57,0.15783332,95.0020358306189,0.69389915,84.43587662337663
58,0.16263857,94.81372149837134,0.7276962,82.88352272727273
59,0.15525055,94.84934853420195,0.7784837,82.88352272727273
60,0.16489097,94.49307817589576,0.74241674,83.52272727272727
61,0.15737751,94.79336319218241,0.74570477,83.38068181818181
62,0.15486659,94.85952768729642,0.65888757,85.72443181818181
63,0.15450174,94.87479641693811,0.7087788,83.80681818181819
64,0.14917876,95.11909609120521,0.83128184,82.3153409090909
65,0.13649727,95.47027687296416,0.7704658,83.0762987012987
66,0.14021453,95.4244706840391,0.79488575,83.23863636363636
67,0.14721875,95.29723127035831,0.7508651,82.95454545454545
68,0.14123394,95.45500814332247,0.72591364,84.0909090909091
69,0.14003567,95.58733713355049,0.71512747,84.44602272727273
70,0.13713033,95.7349348534202,0.7161182,84.01988636363636
71,0.1318637,95.82654723127035,0.71249753,83.8778409090909
72,0.1282445,95.93851791530945,0.7511569,83.59375
73,0.11691972,96.19808631921823,0.7259628,84.01988636363636
74,0.12959409,95.79092019543974,0.7615327,84.30397727272727
75,0.120089576,96.126832247557,0.77009636,84.94318181818181
76,0.122777075,96.07593648208469,0.77312326,83.94886363636364
77,0.11573647,96.28460912052117,0.82478726,83.8778409090909
78,0.13130294,95.70948697068404,0.748048,84.375
79,0.12541257,95.9639657980456,0.7444648,84.30397727272727
80,0.113267526,96.31005700325733,0.77377987,83.66477272727273
81,0.11425408,96.32532573289902,0.79788035,83.73579545454545
82,0.10127706,96.65105863192183,0.8031026,83.3096590909091
83,0.109366946,96.56962540716613,0.82869506,83.45170454545455
84,0.10853261,96.39149022801303,0.74657136,84.58806818181819
85,0.10526539,96.44747557003258,0.76716226,83.57345779220779
86,0.09525632,96.84955211726384,0.76961946,84.00974025974027
87,0.11314536,96.28460912052117,0.8096923,84.0909090909091
88,0.106461205,96.75285016286645,0.7849717,84.44602272727273
89,0.10341375,96.88008957654723,0.81358236,84.80113636363636
90,0.11110059,96.44238599348535,0.8038823,84.51704545454545
