epoch,train_loss,train_acc,val_loss,val_acc
0,2.449354,29.00549674267101,1.5852526,47.28084415584415
1,1.5121063,51.90859120521173,1.1947377,63.26095779220779
2,1.2127185,62.11319218241042,1.0099058,66.40625
3,1.0226244,68.5057003257329,0.88157356,71.3676948051948
4,0.9177375,72.17019543973942,0.83909243,72.44318181818181
5,0.843177,74.22129478827361,0.7116218,75.07102272727273
6,0.7635467,77.12744299674267,0.7554077,74.7666396103896
7,0.71312225,78.00285016286645,0.69449985,76.63352272727273
8,0.6694983,79.47882736156352,0.7424575,77.19155844155844
9,0.6375025,80.435667752443,0.6808134,78.05397727272727
10,0.6169978,81.06677524429968,0.7447698,75.85227272727273
11,0.57947373,82.1763029315961,0.66429186,79.26136363636364
12,0.54659456,83.13314332247558,0.6975555,78.6221590909091
13,0.5323378,83.41307003257329,0.65389746,79.47443181818181
14,0.511782,84.18668566775244,0.6676696,80.52962662337663
15,0.49270654,84.67019543973942,0.6573868,79.52516233766234
16,0.47628027,85.00101791530945,0.67179006,79.6875
17,0.45221454,85.83061889250814,0.60569394,80.38758116883118
18,0.44743884,86.22760586319218,0.63297445,81.38189935064935
19,0.41577417,86.73656351791531,0.6100258,82.23417207792208
20,0.40160054,87.14372964169381,0.57146156,83.45170454545455
21,0.39447448,87.51017915309447,0.63839346,81.25
22,0.38413277,87.99877850162866,0.67698383,79.03814935064935
23,0.37633225,88.22780944625407,0.64847827,81.25
24,0.3594732,88.61970684039088,0.62435263,81.73701298701299
25,0.3456043,88.83855863192183,0.60115796,82.36607142857143
26,0.33770144,89.27626221498372,0.72472095,80.53977272727273
27,0.32870662,89.62744299674267,0.6228635,82.0211038961039
28,0.3113372,89.9735342019544,0.60572106,83.0762987012987
29,0.3015002,90.38578990228012,0.63263273,82.10227272727273
30,0.2972565,90.39087947882736,0.61278963,82.94439935064935
31,0.2882467,90.59955211726384,0.64918876,82.58928571428572
32,0.28959906,90.76241856677524,0.60704565,83.66477272727273
33,0.27853954,90.8692996742671,0.60314345,83.80681818181819
34,0.2671517,91.5360342019544,0.5682047,84.0909090909091
35,0.25341693,91.96355863192183,0.71268123,83.02556818181819
36,0.2484672,92.08570846905538,0.6580342,84.0909090909091
37,0.24011056,92.05008143322476,0.599392,84.3648538961039
