epoch,train_loss,train_acc,val_loss,val_acc
0,1.1386286,66.10929853181077,0.83973306,73.60321969696969
1,0.7025875,77.73246329526917,0.7446703,76.25473484848486
2,0.5699938,81.65273246329527,0.638222,79.75852272727273
3,0.49140212,83.9110929853181,0.6185115,79.6875
4,0.4251147,85.97573409461664,0.61464405,80.65814393939394
5,0.381528,87.46431484502448,0.689051,78.90625
6,0.33163968,88.7030995106036,0.6212554,80.53977272727273
7,0.29946426,89.94188417618271,0.65447533,80.27935606060606
8,0.26989847,91.00224306688418,0.5929113,82.33901515151514
9,0.24956706,91.6394779771615,0.6740708,80.42140151515152
10,0.22789714,92.24612561174551,0.69468254,81.41571969696969
11,0.20648645,92.80689233278956,0.6798831,81.22632575757576
12,0.19985384,93.10256933115824,0.68873596,80.61079545454545
13,0.18538147,93.9437194127243,0.73468304,80.72916666666667
14,0.16126733,94.57585644371942,0.673063,81.22632575757576
15,0.15594311,94.71859706362153,0.7856081,79.16666666666667
16,0.15158282,94.97349102773246,0.7604587,81.22632575757576
17,0.14398687,95.1213295269168,0.7232733,80.94223484848486
18,0.13574517,95.60562805872758,0.6491167,82.43371212121212
19,0.12583515,95.80954323001632,0.7097544,82.00757575757576
20,0.122646965,96.06953507340945,0.6423134,83.73579545454545
21,0.11997954,96.03384991843393,0.7202323,82.19696969696969
22,0.1140621,96.16639477977162,0.6827942,84.0909090909091
23,0.11368403,96.10012234910278,0.752663,82.74147727272727
24,0.10794765,96.36521207177815,0.7611229,81.81818181818181
25,0.09992696,96.67618270799348,0.7495839,81.88920454545455
26,0.099167936,96.77814029363785,0.8057405,81.29734848484848
27,0.10502732,96.42638662316476,0.78470206,80.7528409090909
28,0.09214262,97.0126427406199,0.7144641,83.94886363636364
29,0.08439635,97.14518760195759,0.73339176,83.3096590909091
30,0.08952085,97.04323001631322,0.7922277,81.81818181818181
31,0.08461216,97.03303425774878,0.7861143,81.55776515151514
32,0.08438324,97.14008972267537,0.7943597,82.10227272727273
33,0.08272493,97.18087275693311,0.7146692,83.94886363636364
34,0.07391121,97.58360522022838,0.78350675,83.23863636363636
35,0.082570136,97.2573409461664,0.79979354,82.50473484848486
36,0.067000166,97.81300978792822,0.774755,82.95454545454545
37,0.081729226,97.14518760195759,0.7536134,83.23863636363636
38,0.07437076,97.49184339314846,0.7795404,83.0965909090909
39,0.0717141,97.66007340946166,0.8151261,82.59943181818181
40,0.06978788,97.74163947797716,0.816002,82.78882575757576
41,0.0716928,97.58360522022838,0.83301425,82.57575757575758
42,0.0652959,97.79771615008157,0.8380642,81.43939393939394
43,0.067752026,97.65497553017944,0.75504684,83.21496212121212
44,0.061446883,97.89457585644372,0.7677353,84.30397727272727
45,0.06864105,97.73144371941272,0.89650095,82.3153409090909
46,0.06763675,97.807911908646,0.7928729,84.44602272727273
47,0.058424305,98.01182707993475,0.8354612,81.67613636363636
48,0.05583499,98.17495921696575,0.80038923,81.81818181818181
49,0.062413767,97.8894779771615,0.85248655,81.88920454545455
50,0.070577055,97.50203915171289,0.8258832,83.23863636363636
51,0.0450576,98.58278955954323,0.8118883,83.16761363636364
52,0.057143062,98.05770799347471,0.8933893,82.14962121212122
53,0.053456903,98.2463295269168,0.9184568,81.86553030303031
54,0.052941043,98.27691680261012,0.8771846,81.88920454545455
55,0.05393815,98.15966557911909,0.84066004,81.72348484848486
56,0.054919593,98.17495921696575,0.7582194,83.42803030303031
57,0.05002,98.3533849918434,0.8915588,82.22064393939394
58,0.05207936,98.21574225122349,0.8078773,83.52272727272727
